episode,score,type,average,average100
1495,0,train,2.769385026737968,5.151515151515151
1496,1.0,train,2.768203072812291,5.101010101010101
1497,5.0,train,2.7696929238985315,5.141414141414141
1498,3.0,train,2.769846564376251,5.090909090909091
1499,5.0,train,2.771333333333333,5.101010101010101
1500,7.0,train,2.7741505662891406,5.111111111111111
1501,16.0,train,2.7829560585885487,5.202020202020202
1502,5.0,train,2.784431137724551,5.181818181818182
1503,1.0,train,2.783244680851064,5.181818181818182
1504,2.0,train,2.782724252491694,5.181818181818182
1505,11.0,train,2.7881806108897744,5.1313131313131315
1506,2.0,train,2.787657597876576,5.111111111111111
1507,5.0,train,2.7891246684350133,5.05050505050505
1508,1.0,train,2.7879390324718356,4.97979797979798
1509,3.0,train,2.7880794701986753,5.0
1510,4.0,train,2.788881535407015,4.818181818181818
1511,13.0,train,2.7956349206349205,4.9393939393939394
1512,0,train,2.793787177792465,4.9393939393939394
1513,3.0,train,2.793923381770145,4.959595959595959
1514,1.0,train,2.792739273927393,4.94949494949495
1515,24.0,train,2.8067282321899736,5.111111111111111
1516,2.0,train,2.8061964403427817,5.121212121212121
1517,1.0,train,2.805006587615283,5.090909090909091
1518,8.0,train,2.8084265964450297,5.161616161616162
1519,22.0,train,2.8210526315789473,5.333333333333333
1520,2.0,train,2.8205128205128207,5.343434343434343
1521,1.0,train,2.819316688567674,5.2727272727272725
1522,1.0,train,2.8181221273801706,5.202020202020202
1523,8.0,train,2.8215223097112863,5.242424242424242
1524,2.0,train,2.8209836065573772,5.171717171717172
1525,11.0,train,2.826343381389253,5.252525252525253
1526,6.0,train,2.828421741977734,5.303030303030303
1527,1.0,train,2.8272251308900525,5.2727272727272725
1528,2.0,train,2.8266841072596467,5.181818181818182
1529,1.0,train,2.8254901960784315,5.111111111111111
1530,4.0,train,2.8262573481384714,5.1313131313131315
1531,21.0,train,2.838120104438642,5.343434343434343
1532,8.0,train,2.8414872798434443,5.393939393939394
1533,2.0,train,2.8409387222946547,5.404040404040404
1534,2.0,train,2.8403908794788273,5.393939393939394
1535,3.0,train,2.8404947916666665,5.414141414141414
1536,7.0,train,2.8432010409889394,5.444444444444445
1537,4.0,train,2.8439531859557867,5.373737373737374
1538,5.0,train,2.8453541260558803,5.333333333333333
1539,1.0,train,2.844155844155844,5.242424242424242
1540,0,train,2.8423101881894874,5.242424242424242
1541,0,train,2.840466926070039,5.212121212121212
1542,14.0,train,2.847699287103046,5.333333333333333
1543,20.0,train,2.8588082901554404,5.525252525252525
1544,4.0,train,2.859546925566343,5.454545454545454
1545,3.0,train,2.8596377749029753,5.444444444444445
1546,2.0,train,2.859082094376212,5.414141414141414
1547,4.0,train,2.8598191214470283,5.3232323232323235
1548,1.0,train,2.858618463524855,5.292929292929293
1549,13.0,train,2.8651612903225807,5.404040404040404
1550,22.0,train,2.877498388136686,5.585858585858586
1551,4.0,train,2.8782216494845363,5.595959595959596
1552,2.0,train,2.877656149388281,5.545454545454546
1553,2.0,train,2.8770913770913773,5.434343434343434
1554,2.0,train,2.8765273311897106,5.414141414141414
1555,2.0,train,2.875964010282776,5.393939393939394
1556,21.0,train,2.8876043673731533,5.606060606060606
1557,1.0,train,2.886392811296534,5.5353535353535355
1558,2.0,train,2.8858242463117385,5.555555555555555
1559,2.0,train,2.88525641025641,5.5353535353535355
1560,7.0,train,2.8878923766816142,5.505050505050505
1561,5.0,train,2.8892445582586426,5.505050505050505
1562,10.0,train,2.8937939859245043,5.595959595959596
1563,14.0,train,2.9008951406649617,5.696969696969697
1564,7.0,train,2.9035143769968053,5.757575757575758
1565,1.0,train,2.9022988505747125,5.737373737373737
1566,1.0,train,2.901084875558392,5.747474747474747
1567,5.0,train,2.902423469387755,5.787878787878788
1568,3.0,train,2.9024856596558317,5.808080808080808
1569,1.0,train,2.9012738853503186,5.808080808080808
1570,0,train,2.8994271164863146,5.808080808080808
1571,14.0,train,2.9064885496183206,5.9393939393939394
1572,4.0,train,2.9071837253655435,5.747474747474747
1573,1.0,train,2.905972045743329,5.373737373737374
1574,1.0,train,2.9047619047619047,5.373737373737374
1575,6.0,train,2.906725888324873,5.373737373737374
1576,9.0,train,2.910589727330374,5.454545454545454
1577,3.0,train,2.9106463878326996,5.404040404040404
1578,4.0,train,2.9113362887903738,5.434343434343434
1579,4.0,train,2.912025316455696,5.373737373737374
1580,6.0,train,2.913978494623656,5.424242424242424
1581,5.0,train,2.9152970922882426,5.434343434343434
1582,1.0,train,2.914087176247631,5.424242424242424
1583,1.0,train,2.912878787878788,5.393939393939394
1584,4.0,train,2.913564668769716,5.393939393939394
1585,3.0,train,2.9136191677175285,5.414141414141414
1586,10.0,train,2.918084436042848,5.292929292929293
1587,1.0,train,2.9168765743073046,5.292929292929293
1588,2.0,train,2.9162995594713657,5.171717171717172
1589,0,train,2.9144654088050315,5.141414141414141
1590,6.0,train,2.9164047768698933,5.111111111111111
1591,6.0,train,2.9183417085427137,5.161616161616162
1592,10.0,train,2.9227871939736345,5.222222222222222
1593,5.0,train,2.924090338770389,5.232323232323233
1594,1.0,train,2.922884012539185,5.242424242424242
1595,5.0,train,2.924185463659148,5.282828282828283
1596,3.0,train,2.924232936756418,5.262626262626263
1597,7.0,train,2.9267834793491865,5.303030303030303
1598,1.0,train,2.9255784865540964,5.262626262626263
1599,1.0,train,2.924375,5.202020202020202
1600,7.0,train,2.9269206745783887,5.111111111111111
1601,9.0,train,2.9307116104868913,5.151515151515151
1602,2.0,train,2.930131004366812,5.161616161616162
1603,3.0,train,2.9301745635910224,5.171717171717172
1604,16.0,train,2.938317757009346,5.222222222222222
1605,31.0,train,2.955790784557908,5.515151515151516
1606,5.0,train,2.957062850031114,5.515151515151516
1607,5.0,train,2.9583333333333335,5.555555555555555
1608,5.0,train,2.959602237414543,5.575757575757576
1609,6.0,train,2.9614906832298136,5.595959595959596
1610,1.0,train,2.9602731222842955,5.474747474747475
1611,5.0,train,2.9615384615384617,5.525252525252525
1612,2.0,train,2.9609423434593922,5.515151515151516
1613,4.0,train,2.9615861214374224,5.545454545454546
1614,9.0,train,2.9653250773993807,5.393939393939394
1615,4.0,train,2.9659653465346536,5.414141414141414
1616,36.0,train,2.9863945578231292,5.767676767676767
1617,6.0,train,2.988257107540173,5.747474747474747
1618,17.0,train,2.996911673872761,5.696969696969697
1619,25.0,train,3.0104938271604937,5.929292929292929
1620,6.0,train,3.0123380629241208,5.97979797979798
1621,1.0,train,3.0110974106041923,5.97979797979798
1622,19.0,train,3.0209488601355514,6.090909090909091
1623,3.0,train,3.020935960591133,6.101010101010101
1624,0,train,3.019076923076923,5.98989898989899
1625,1.0,train,3.0178351783517834,5.9393939393939394
1626,1.0,train,3.0165949600491704,5.9393939393939394
1627,4.0,train,3.017199017199017,5.959595959595959
1628,2.0,train,3.016574585635359,5.96969696969697
1629,4.0,train,3.0171779141104293,5.96969696969697
1630,6.0,train,3.0190067443286326,5.818181818181818
1631,2.0,train,3.0183823529411766,5.757575757575758
1632,4.0,train,3.0189834660134722,5.777777777777778
1633,4.0,train,3.0195838433292534,5.797979797979798
1634,4.0,train,3.020183486238532,5.808080808080808
1635,0,train,3.0183374083129584,5.737373737373737
1636,1.0,train,3.017104459376909,5.707070707070707
1637,18.0,train,3.026251526251526,5.838383838383838
1638,13.0,train,3.0323367907260526,5.959595959595959
1639,2.0,train,3.0317073170731708,5.97979797979798
1640,13.0,train,3.0377818403412555,6.111111111111111
1641,5.0,train,3.038976857490865,6.02020202020202
1642,17.0,train,3.0474741326841146,5.98989898989899
1643,5.0,train,3.048661800486618,6.0
1644,5.0,train,3.0498480243161095,6.02020202020202
1645,5.0,train,3.051032806804374,6.05050505050505
1646,11.0,train,3.055859137826351,6.121212121212121
1647,12.0,train,3.0612864077669903,6.232323232323233
1648,0,train,3.05942995755003,6.101010101010101
1649,0,train,3.0575757575757576,5.878787878787879
1650,0,train,3.0557238037552996,5.838383838383838
1651,2.0,train,3.055084745762712,5.838383838383838
1652,1.0,train,3.05384150030248,5.828282828282828
1653,4.0,train,3.0544135429262393,5.848484848484849
1654,7.0,train,3.056797583081571,5.898989898989899
1655,1.0,train,3.0555555555555554,5.696969696969697
1656,4.0,train,3.056125528062764,5.7272727272727275
1657,2.0,train,3.0554885404101326,5.7272727272727275
1658,4.0,train,3.0560578661844486,5.747474747474747
1659,19.0,train,3.06566265060241,5.8686868686868685
1660,1.0,train,3.064419024683925,5.828282828282828
1661,7.0,train,3.0667870036101084,5.797979797979798
1662,7.0,train,3.0691521346963317,5.7272727272727275
1663,2.0,train,3.0685096153846154,5.6767676767676765
1664,9.0,train,3.0720720720720722,5.757575757575758
1665,13.0,train,3.078031212484994,5.878787878787879
1666,5.0,train,3.0791841631673664,5.878787878787879
1667,5.0,train,3.080335731414868,5.898989898989899
1668,1.0,train,3.079089275014979,5.898989898989899
1669,0,train,3.077245508982036,5.898989898989899
1670,1.0,train,3.076002393776182,5.767676767676767
1671,10.0,train,3.0801435406698565,5.828282828282828
1672,2.0,train,3.079497907949791,5.838383838383838
1673,2.0,train,3.078853046594982,5.848484848484849
1674,11.0,train,3.083582089552239,5.898989898989899
1675,1.0,train,3.0823389021479715,5.818181818181818
1676,14.0,train,3.088849135360763,5.929292929292929
1677,1.0,train,3.0876042908224077,5.898989898989899
1678,2.0,train,3.0869565217391304,5.878787878787879
1679,6.0,train,3.088690476190476,5.878787878787879
1680,8.0,train,3.0916121356335515,5.909090909090909
1681,1.0,train,3.0903686087990487,5.909090909090909
1682,2.0,train,3.0897207367795603,5.91919191919192
1683,15.0,train,3.096793349168646,6.03030303030303
1684,2.0,train,3.096142433234421,6.02020202020202
1685,17.0,train,3.1043890865954924,6.090909090909091
1686,12.0,train,3.109662122110255,6.202020202020202
1687,8.0,train,3.112559241706161,6.262626262626263
1688,9.0,train,3.1160449970396686,6.353535353535354
1689,2.0,train,3.1153846153846154,6.313131313131313
1690,2.0,train,3.114725014784151,6.2727272727272725
1691,7.0,train,3.117021276595745,6.242424242424242
1692,1.0,train,3.1157708210277613,6.202020202020202
1693,17.0,train,3.12396694214876,6.363636363636363
1694,2.0,train,3.12330383480826,6.333333333333333
1695,2.0,train,3.1226415094339623,6.3232323232323235
1696,7.0,train,3.1249263406010606,6.3232323232323235
1697,1.0,train,3.1236749116607774,6.3232323232323235
1698,3.0,train,3.1236021188934666,6.343434343434343
1699,1.0,train,3.1223529411764708,6.282828282828283
1700,8.0,train,3.125220458553792,6.2727272727272725
1701,12.0,train,3.130434782608696,6.373737373737374
1702,2.0,train,3.1297709923664123,6.363636363636363
1703,1.0,train,3.1285211267605635,6.212121212121212
1704,4.0,train,3.129032258064516,5.9393939393939394
1705,6.0,train,3.130715123094959,5.94949494949495
1706,3.0,train,3.130638547158758,5.929292929292929
1707,3.0,train,3.13056206088993,5.909090909090909
1708,0,train,3.128730251609128,5.848484848484849
1709,4.0,train,3.1292397660818714,5.878787878787879
1710,2.0,train,3.1285797779076563,5.848484848484849
1711,0,train,3.126752336448598,5.828282828282828
1712,1.0,train,3.1255107997664915,5.797979797979798
1713,11.0,train,3.1301050175029173,5.818181818181818
1714,1.0,train,3.128862973760933,5.787878787878788
1715,2.0,train,3.128205128205128,5.444444444444445
1716,1.0,train,3.126965637740245,5.393939393939394
1717,4.0,train,3.1274738067520373,5.262626262626263
1718,1.0,train,3.1262361838278068,5.02020202020202
1719,9.0,train,3.1296511627906978,5.05050505050505
1720,5.0,train,3.1307379430563627,5.090909090909091
1721,1.0,train,3.129500580720093,4.909090909090909
1722,14.0,train,3.1358096343586768,5.02020202020202
1723,2.0,train,3.1351508120649654,5.040404040404041
1724,1.0,train,3.1339130434782607,5.040404040404041
1725,1.0,train,3.1326767091541137,5.040404040404041
1726,7.0,train,3.1349160393746383,5.070707070707071
1727,1.0,train,3.1336805555555554,5.0606060606060606
1728,5.0,train,3.13475997686524,5.070707070707071
1729,1.0,train,3.1335260115606935,5.02020202020202
1730,5.0,train,3.1346042749855574,5.05050505050505
1731,8.0,train,3.1374133949191685,5.090909090909091
1732,1.0,train,3.1361800346220425,5.0606060606060606
1733,2.0,train,3.135524798154556,5.040404040404041
1734,2.0,train,3.134870317002882,5.0606060606060606
1735,1.0,train,3.133640552995392,5.0606060606060606
1736,7.0,train,3.135866436384571,4.94949494949495
1737,1.0,train,3.13463751438435,4.828282828282828
1738,8.0,train,3.1374353076480737,4.888888888888889
1739,4.0,train,3.1379310344827585,4.797979797979798
1740,2.0,train,3.1372774267662265,4.767676767676767
1741,1.0,train,3.1360505166475314,4.606060606060606
1742,1.0,train,3.1348250143430865,4.565656565656566
1743,2.0,train,3.1341743119266057,4.5353535353535355
1744,21.0,train,3.1444126074498566,4.696969696969697
1745,12.0,train,3.149484536082474,4.707070707070707
1746,0,train,3.1476817401259303,4.585858585858586
1747,1.0,train,3.1464530892448512,4.595959595959596
1748,12.0,train,3.1515151515151514,4.717171717171717
1749,4.0,train,3.152,4.757575757575758
1750,7.0,train,3.154197601370645,4.808080808080808
1751,0,train,3.1523972602739727,4.797979797979798
1752,3.0,train,3.152310325156874,4.787878787878788
1753,4.0,train,3.152793614595211,4.757575757575758
1754,2.0,train,3.152136752136752,4.767676767676767
1755,5.0,train,3.1531890660592254,4.777777777777778
1756,2.0,train,3.1525327262379057,4.777777777777778
1757,1.0,train,3.1513083048919226,4.747474747474747
1758,11.0,train,3.1557703240477544,4.666666666666667
1759,2.0,train,3.1551136363636365,4.6767676767676765
1760,9.0,train,3.1584327086882453,4.696969696969697
1761,2.0,train,3.1577752553916003,4.646464646464646
1762,1.0,train,3.15655133295519,4.636363636363637
1763,5.0,train,3.1575963718820863,4.595959595959596
1764,7.0,train,3.1597733711048157,4.5353535353535355
1765,2.0,train,3.1591166477916195,4.505050505050505
1766,7.0,train,3.161290322580645,4.525252525252525
1767,2.0,train,3.160633484162896,4.5353535353535355
1768,1.0,train,3.1594120972300734,4.545454545454546
1769,1.0,train,3.15819209039548,4.545454545454546
1770,2.0,train,3.1575381140598533,4.4646464646464645
1771,9.0,train,3.1608352144469527,4.5353535353535355
1772,4.0,train,3.161308516638466,4.555555555555555
1773,1.0,train,3.1600901916572717,4.454545454545454
1774,3.0,train,3.16,4.474747474747475
1775,2.0,train,3.1593468468468466,4.353535353535354
1776,6.0,train,3.160945413618458,4.404040404040404
1777,2.0,train,3.1602924634420697,4.404040404040404
1778,8.0,train,3.1630129286115793,4.424242424242424
1779,2.0,train,3.162359550561798,4.363636363636363
1780,8.0,train,3.1650758001122963,4.434343434343434
1781,4.0,train,3.165544332210999,4.454545454545454
1782,1.0,train,3.1643297812675266,4.313131313131313
1783,8.0,train,3.1670403587443947,4.373737373737374
1784,1.0,train,3.1658263305322127,4.212121212121212
1785,4.0,train,3.166293393057111,4.1313131313131315
1786,4.0,train,3.166759932848349,4.090909090909091
1787,10.0,train,3.1705816554809845,4.101010101010101
1788,2.0,train,3.169927333705981,4.101010101010101
1789,5.0,train,3.170949720670391,4.1313131313131315
1790,2.0,train,3.170295924064768,4.08080808080808
1791,2.0,train,3.169642857142857,4.090909090909091
1792,1.0,train,3.1684327941996653,3.9292929292929295
1793,2.0,train,3.1677814938684503,3.9292929292929295
1794,2.0,train,3.167130919220056,3.9292929292929295
1795,5.0,train,3.16815144766147,3.909090909090909
1796,1.0,train,3.1669449081803007,3.909090909090909
1797,4.0,train,3.167408231368187,3.919191919191919
1798,7.0,train,3.169538632573652,3.9797979797979797
1799,3.0,train,3.1694444444444443,3.9292929292929295
1800,17.0,train,3.1771238200999443,3.9797979797979797
1801,11.0,train,3.181465038845727,4.070707070707071
1802,5.0,train,3.182473655019412,4.111111111111111
1803,1.0,train,3.1812638580931263,4.08080808080808
1804,1.0,train,3.1800554016620497,4.03030303030303
1805,4.0,train,3.1805094130675524,4.040404040404041
1806,4.0,train,3.1809629219701163,4.05050505050505
1807,1.0,train,3.1797566371681416,4.0606060606060606
