episode,score,type,average,average100
3440,0,train,0.23452484742807322,0.35353535353535354
3441,0,train,0.23445671121441022,0.3434343434343434
3442,0,train,0.23438861458030788,0.3434343434343434
3443,1.0,train,0.2346109175377468,0.35353535353535354
3444,0,train,0.23454281567489116,0.3434343434343434
3445,0,train,0.23447475333720255,0.3434343434343434
3446,0,train,0.2344067304902814,0.3434343434343434
3447,1.0,train,0.23462877030162413,0.35353535353535354
3448,0,train,0.23456074224412873,0.35353535353535354
3449,0,train,0.23449275362318842,0.3333333333333333
3450,0,train,0.23442480440452043,0.3333333333333333
3451,0,train,0.2343568945538818,0.3333333333333333
3452,0,train,0.23428902403706922,0.3333333333333333
3453,0,train,0.23422119281991893,0.3333333333333333
3454,1.0,train,0.23444283646888567,0.3434343434343434
3455,0,train,0.234375,0.3333333333333333
3456,0,train,0.23430720277697425,0.3333333333333333
3457,0,train,0.23423944476576056,0.32323232323232326
3458,1.0,train,0.23446082682856317,0.3333333333333333
3459,0,train,0.23439306358381504,0.3333333333333333
3460,0,train,0.23432533949725512,0.3333333333333333
3461,0,train,0.2342576545349509,0.3333333333333333
3462,1.0,train,0.23447877562806815,0.3333333333333333
3463,0,train,0.23441108545034642,0.32323232323232326
3464,0,train,0.23434343434343435,0.32323232323232326
3465,0,train,0.23427582227351415,0.31313131313131315
3466,0,train,0.23420824920680705,0.31313131313131315
3467,0,train,0.23414071510957324,0.31313131313131315
3468,1.0,train,0.23436148746036323,0.31313131313131315
3469,0,train,0.23429394812680115,0.30303030303030304
3470,0,train,0.23422644770959378,0.30303030303030304
3471,0,train,0.2341589861751152,0.29292929292929293
3472,0,train,0.23409156348977828,0.29292929292929293
3473,1.0,train,0.23431203223949337,0.30303030303030304
3474,1.0,train,0.23453237410071942,0.30303030303030304
3475,0,train,0.2344649021864212,0.30303030303030304
3476,2.0,train,0.23497267759562843,0.32323232323232326
3477,0,train,0.23490511788384127,0.31313131313131315
3478,0,train,0.23483759701063525,0.31313131313131315
3479,0,train,0.23477011494252872,0.31313131313131315
3480,0,train,0.23470267164607872,0.31313131313131315
3481,0,train,0.23463526708788052,0.31313131313131315
3482,0,train,0.2345679012345679,0.30303030303030304
3483,1.0,train,0.23478760045924224,0.31313131313131315
3484,1.0,train,0.23500717360114778,0.32323232323232326
3485,0,train,0.23493975903614459,0.32323232323232326
3486,0,train,0.23487238313736736,0.31313131313131315
3487,0,train,0.23480504587155962,0.31313131313131315
3488,0,train,0.234737747205503,0.31313131313131315
3489,0,train,0.23467048710601718,0.31313131313131315
3490,0,train,0.2346032655399599,0.29292929292929293
3491,0,train,0.2345360824742268,0.29292929292929293
3492,1.0,train,0.23475522473518465,0.30303030303030304
3493,0,train,0.2346880366342301,0.30303030303030304
3494,0,train,0.23462088698140202,0.30303030303030304
3495,1.0,train,0.23483981693363845,0.31313131313131315
3496,1.0,train,0.23505862167572206,0.32323232323232326
3497,0,train,0.23499142367066894,0.31313131313131315
3498,0,train,0.23492426407545014,0.30303030303030304
3499,0,train,0.23485714285714285,0.30303030303030304
3500,0,train,0.23479005998286204,0.29292929292929293
3501,1.0,train,0.23500856653340949,0.29292929292929293
3502,0,train,0.23494147873251497,0.29292929292929293
3503,0,train,0.2348744292237443,0.2828282828282828
3504,0,train,0.2348074179743224,0.2727272727272727
3505,1.0,train,0.23502567027952082,0.2828282828282828
3506,0,train,0.23495865412033076,0.2828282828282828
3507,0,train,0.2348916761687571,0.2727272727272727
3508,1.0,train,0.23510971786833856,0.2828282828282828
3509,0,train,0.23504273504273504,0.2828282828282828
3510,0,train,0.23497579037311309,0.2828282828282828
3511,1.0,train,0.23519362186788154,0.29292929292929293
3512,1.0,train,0.2354113293481355,0.29292929292929293
3513,1.0,train,0.23562891291974958,0.30303030303030304
3514,1.0,train,0.23584637268847794,0.31313131313131315
3515,1.0,train,0.2360637087599545,0.32323232323232326
3516,0,train,0.23599658800113732,0.32323232323232326
3517,0,train,0.2359295054007959,0.31313131313131315
3518,1.0,train,0.2361466325660699,0.32323232323232326
3519,0,train,0.23607954545454546,0.32323232323232326
3520,0,train,0.23601249644987218,0.30303030303030304
3521,0,train,0.23594548551959113,0.30303030303030304
3522,1.0,train,0.23616236162361623,0.30303030303030304
3523,0,train,0.23609534619750283,0.30303030303030304
3524,1.0,train,0.23631205673758865,0.31313131313131315
3525,0,train,0.23624503686897333,0.31313131313131315
3526,1.0,train,0.23646158208108875,0.32323232323232326
3527,0,train,0.23639455782312926,0.32323232323232326
3528,1.0,train,0.23661093794276,0.3333333333333333
3529,0,train,0.23654390934844194,0.3333333333333333
3530,0,train,0.23647691871990936,0.3333333333333333
3531,1.0,train,0.23669309173272934,0.32323232323232326
3532,1.0,train,0.23690914237192187,0.32323232323232326
3533,1.0,train,0.23712507074136954,0.3333333333333333
3534,0,train,0.23705799151343707,0.32323232323232326
3535,0,train,0.23699095022624433,0.32323232323232326
3536,1.0,train,0.23720667232117615,0.3333333333333333
3537,0,train,0.23713962690785756,0.32323232323232326
3538,1.0,train,0.23735518508053122,0.3333333333333333
3539,0,train,0.23728813559322035,0.3333333333333333
3540,0,train,0.2372211239762779,0.3333333333333333
3541,0,train,0.23715415019762845,0.3333333333333333
3542,0,train,0.23708721422523285,0.32323232323232326
3543,0,train,0.23702031602708803,0.32323232323232326
3544,1.0,train,0.2372355430183357,0.3333333333333333
3545,1.0,train,0.23745064861816131,0.3434343434343434
3546,0,train,0.23738370453904709,0.3333333333333333
3547,0,train,0.23731679819616686,0.3333333333333333
3548,1.0,train,0.2375316990701606,0.3434343434343434
3549,1.0,train,0.23774647887323944,0.35353535353535354
3550,0,train,0.23767952689383273,0.35353535353535354
3551,0,train,0.2376126126126126,0.35353535353535354
3552,0,train,0.2375457359977484,0.35353535353535354
3553,1.0,train,0.23776027011817671,0.35353535353535354
3554,0,train,0.23769338959212377,0.35353535353535354
3555,1.0,train,0.23790776152980878,0.36363636363636365
3556,0,train,0.2378408771436604,0.36363636363636365
3557,1.0,train,0.23805508712759976,0.36363636363636365
3558,1.0,train,0.23826917673503792,0.37373737373737376
3559,0,train,0.23820224719101124,0.37373737373737376
3560,0,train,0.2381353552372929,0.37373737373737376
3561,1.0,train,0.23834924199887703,0.37373737373737376
3562,0,train,0.23828234633735615,0.37373737373737376
3563,1.0,train,0.23849607182940516,0.3838383838383838
3564,0,train,0.23842917251051893,0.3838383838383838
3565,1.0,train,0.23864273696017949,0.3939393939393939
3566,1.0,train,0.23885618166526493,0.40404040404040403
3567,0,train,0.23878923766816143,0.3939393939393939
3568,0,train,0.23872233118520594,0.3939393939393939
3569,0,train,0.23865546218487396,0.3939393939393939
3570,0,train,0.23858863063567629,0.3939393939393939
3571,0,train,0.23852183650615902,0.3939393939393939
3572,0,train,0.23845507976490343,0.3838383838383838
3573,1.0,train,0.23866815892557358,0.3838383838383838
3574,0,train,0.2386013986013986,0.3838383838383838
3575,1.0,train,0.23881431767337807,0.37373737373737376
3576,1.0,train,0.23902711769639362,0.3838383838383838
3577,0,train,0.23896031302403578,0.3838383838383838
3578,1.0,train,0.2391729533389215,0.3939393939393939
3579,1.0,train,0.2393854748603352,0.40404040404040403
3580,0,train,0.23931862608209997,0.40404040404040403
3581,1.0,train,0.23953098827470687,0.41414141414141414
3582,1.0,train,0.2397432319285515,0.41414141414141414
3583,0,train,0.23967633928571427,0.40404040404040403
3584,0,train,0.2396094839609484,0.40404040404040403
3585,2.0,train,0.24010039040713888,0.42424242424242425
3586,0,train,0.2400334541399498,0.42424242424242425
3587,0,train,0.2399665551839465,0.42424242424242425
3588,1.0,train,0.24017832265254946,0.43434343434343436
3589,0,train,0.24011142061281338,0.43434343434343436
3590,1.0,train,0.240323029796714,0.4444444444444444
3591,0,train,0.24025612472160357,0.43434343434343436
3592,1.0,train,0.24046757584191483,0.4444444444444444
3593,0,train,0.24040066777963273,0.4444444444444444
3594,1.0,train,0.24061196105702365,0.4444444444444444
3595,2.0,train,0.2411012235817575,0.45454545454545453
3596,0,train,0.24103419516263552,0.45454545454545453
3597,1.0,train,0.24124513618677043,0.46464646464646464
3598,1.0,train,0.2414559599888858,0.47474747474747475
3599,0,train,0.24138888888888888,0.47474747474747475
3600,0,train,0.2413218550402666,0.46464646464646464
3601,0,train,0.24125485841199334,0.46464646464646464
3602,1.0,train,0.2414654454621149,0.47474747474747475
3603,0,train,0.2413984461709212,0.47474747474747475
3604,1.0,train,0.24160887656033286,0.47474747474747475
3605,1.0,train,0.2418191902384914,0.48484848484848486
3606,1.0,train,0.24202938730246742,0.494949494949495
3607,0,train,0.24196230598669624,0.48484848484848486
3608,1.0,train,0.24217234691050152,0.494949494949495
3609,2.0,train,0.24265927977839336,0.5151515151515151
3610,1.0,train,0.2428690113541955,0.5151515151515151
3611,0,train,0.2428017718715393,0.5050505050505051
3612,0,train,0.2427345696097426,0.494949494949495
3613,0,train,0.24266740453790814,0.48484848484848486
3614,0,train,0.2426002766251729,0.47474747474747475
3615,0,train,0.24253318584070796,0.47474747474747475
3616,1.0,train,0.24274260436826098,0.48484848484848486
3617,1.0,train,0.2429519071310116,0.48484848484848486
3618,0,train,0.2428847747996684,0.48484848484848486
3619,0,train,0.24281767955801106,0.48484848484848486
3620,0,train,0.2427506213753107,0.48484848484848486
3621,0,train,0.24268360022087246,0.47474747474747475
3622,1.0,train,0.24289263041678166,0.48484848484848486
3623,1.0,train,0.24310154525386313,0.48484848484848486
3624,0,train,0.2430344827586207,0.48484848484848486
3625,1.0,train,0.24324324324324326,0.48484848484848486
3626,1.0,train,0.24345188861317893,0.494949494949495
3627,0,train,0.24338478500551267,0.48484848484848486
3628,0,train,0.24331771837971894,0.48484848484848486
3629,0,train,0.24325068870523417,0.48484848484848486
3630,0,train,0.2431836959515285,0.47474747474747475
3631,1.0,train,0.2433920704845815,0.47474747474747475
3632,1.0,train,0.24360033030553263,0.47474747474747475
3633,0,train,0.24353329664281784,0.47474747474747475
3634,0,train,0.24346629986244842,0.47474747474747475
3635,1.0,train,0.24367436743674367,0.47474747474747475
3636,0,train,0.24360736871047567,0.47474747474747475
3637,2.0,train,0.2440901594282573,0.48484848484848486
3638,0,train,0.24402308326463315,0.48484848484848486
3639,0,train,0.24395604395604395,0.48484848484848486
3640,0,train,0.24388904147212304,0.48484848484848486
3641,0,train,0.24382207578253706,0.48484848484848486
3642,0,train,0.243755146856986,0.48484848484848486
3643,2.0,train,0.2442371020856202,0.494949494949495
3644,0,train,0.24417009602194786,0.48484848484848486
3645,1.0,train,0.24437739989029073,0.494949494949495
3646,1.0,train,0.24458459007403346,0.5050505050505051
3647,2.0,train,0.2450657894736842,0.5151515151515151
3648,0,train,0.24499862976157852,0.5050505050505051
3649,0,train,0.24493150684931506,0.5050505050505051
3650,0,train,0.2448644207066557,0.5050505050505051
3651,0,train,0.2447973713033954,0.5050505050505051
3652,1.0,train,0.24500410621407062,0.5050505050505051
3653,0,train,0.24493705528188287,0.5050505050505051
3654,0,train,0.2448700410396717,0.494949494949495
3655,0,train,0.2448030634573304,0.494949494949495
3656,0,train,0.24473612250478535,0.48484848484848486
3657,0,train,0.24466921815199563,0.47474747474747475
3658,1.0,train,0.2448756490844493,0.48484848484848486
3659,0,train,0.2448087431693989,0.48484848484848486
3660,0,train,0.2447418738049713,0.47474747474747475
3661,0,train,0.2446750409612234,0.47474747474747475
3662,0,train,0.2446082446082446,0.46464646464646464
3663,0,train,0.2445414847161572,0.46464646464646464
3664,0,train,0.24447476125511597,0.45454545454545453
3665,0,train,0.24440807419530824,0.4444444444444444
3666,0,train,0.24434142350695393,0.4444444444444444
3667,0,train,0.24427480916030533,0.4444444444444444
3668,0,train,0.24420823112564732,0.4444444444444444
3669,1.0,train,0.2444141689373297,0.45454545454545453
3670,0,train,0.24434758921274857,0.45454545454545453
3671,0,train,0.24428104575163398,0.45454545454545453
3672,1.0,train,0.24448679553498504,0.45454545454545453
3673,0,train,0.24442025040827436,0.45454545454545453
3674,1.0,train,0.24462585034013606,0.45454545454545453
3675,1.0,train,0.24483133841131666,0.45454545454545453
3676,0,train,0.24476475387544194,0.45454545454545453
3677,0,train,0.24469820554649266,0.4444444444444444
3678,0,train,0.24463169339494428,0.43434343434343436
3679,0,train,0.24456521739130435,0.43434343434343436
3680,0,train,0.24449877750611246,0.42424242424242425
3681,0,train,0.24443237370994025,0.41414141414141414
3682,1.0,train,0.24463752375780615,0.42424242424242425
3683,0,train,0.24457111834961998,0.42424242424242425
3684,0,train,0.2445047489823609,0.40404040404040403
3685,1.0,train,0.24470971242539338,0.41414141414141414
3686,1.0,train,0.2449145646867372,0.42424242424242425
3687,0,train,0.2448481561822126,0.41414141414141414
3688,0,train,0.24478178368121442,0.41414141414141414
3689,0,train,0.24471544715447155,0.40404040404040403
3690,0,train,0.2446491465727445,0.40404040404040403
3691,0,train,0.24458288190682556,0.3939393939393939
3692,0,train,0.2445166531275386,0.3939393939393939
3693,0,train,0.24445046020573905,0.3838383838383838
3694,0,train,0.24438430311231393,0.36363636363636365
3695,1.0,train,0.24458874458874458,0.37373737373737376
3696,0,train,0.2445225858804436,0.36363636363636365
3697,0,train,0.24445646295294754,0.35353535353535354
3698,0,train,0.2443903757772371,0.35353535353535354
3699,0,train,0.24432432432432433,0.35353535353535354
3700,0,train,0.24425830856525263,0.35353535353535354
3701,0,train,0.2441923284710967,0.3434343434343434
3702,1.0,train,0.24439643532271133,0.35353535353535354
3703,0,train,0.2443304535637149,0.3434343434343434
3704,0,train,0.24426450742240216,0.3333333333333333
3705,0,train,0.24419859686994064,0.32323232323232326
3706,0,train,0.244132721877529,0.32323232323232326
3707,0,train,0.24406688241639699,0.31313131313131315
3708,0,train,0.24400107845780533,0.29292929292929293
3709,0,train,0.24393530997304583,0.2828282828282828
3710,0,train,0.24386957693344113,0.2828282828282828
3711,1.0,train,0.24407327586206898,0.29292929292929293
3712,1.0,train,0.24427686506867763,0.30303030303030304
3713,1.0,train,0.24448034464189553,0.31313131313131315
3714,0,train,0.24441453566621804,0.31313131313131315
3715,0,train,0.24434876210979548,0.30303030303030304
3716,1.0,train,0.24455205811138014,0.30303030303030304
3717,0,train,0.2444862829478214,0.30303030303030304
3718,0,train,0.24442054315676257,0.30303030303030304
3719,2.0,train,0.24489247311827958,0.32323232323232326
3720,0,train,0.24482665950013438,0.32323232323232326
3721,1.0,train,0.24502955400322407,0.32323232323232326
3722,1.0,train,0.24523233951114692,0.32323232323232326
3723,0,train,0.24516648764769067,0.32323232323232326
3724,0,train,0.24510067114093959,0.31313131313131315
3725,0,train,0.2450348899624262,0.30303030303030304
3726,0,train,0.24496914408371345,0.30303030303030304
3727,0,train,0.24490343347639484,0.30303030303030304
