episode,score,type,average,average100
1564,3.0,train,3.1757188498402558,7.717171717171717
1565,3.0,train,3.1756066411238826,7.7272727272727275
1566,14.0,train,3.1825143586470963,7.707070707070707
1567,7.0,train,3.184948979591837,7.575757575757576
1568,3.0,train,3.1848311026131295,7.595959595959596
1569,10.0,train,3.189171974522293,7.666666666666667
1570,1.0,train,3.187778485041375,7.626262626262626
1571,0,train,3.1857506361323153,7.5353535353535355
1572,8.0,train,3.1888111888111887,7.5353535353535355
1573,6.0,train,3.190597204574333,7.555555555555555
1574,0,train,3.1885714285714286,7.474747474747475
1575,4.0,train,3.1890862944162435,7.484848484848484
1576,0,train,3.1870640456563093,7.454545454545454
1577,6.0,train,3.1888466413181242,7.363636363636363
1578,12.0,train,3.194426852438252,7.444444444444445
1579,7.0,train,3.196835443037975,7.494949494949495
1580,5.0,train,3.19797596457938,7.505050505050505
1581,10.0,train,3.202275600505689,7.545454545454546
1582,9.0,train,3.205938092229943,7.636363636363637
1583,5.0,train,3.207070707070707,7.636363636363637
1584,0,train,3.2050473186119874,7.575757575757576
1585,5.0,train,3.2061790668348045,7.424242424242424
1586,0,train,3.2041587901701325,7.262626262626263
1587,5.0,train,3.2052896725440805,7.262626262626263
1588,4.0,train,3.2057898049087474,7.292929292929293
1589,8.0,train,3.208805031446541,7.363636363636363
1590,0,train,3.2067881835323697,7.363636363636363
1591,19.0,train,3.216708542713568,7.545454545454546
1592,21.0,train,3.2278719397363465,7.717171717171717
1593,0,train,3.2258469259723963,7.707070707070707
1594,35.0,train,3.24576802507837,7.98989898989899
1595,3.0,train,3.245614035087719,7.98989898989899
1596,7.0,train,3.247964934251722,7.848484848484849
1597,1.0,train,3.246558197747184,7.7272727272727275
1598,45.0,train,3.2726704190118823,8.131313131313131
1599,0,train,3.270625,7.818181818181818
1600,21.0,train,3.2816989381636477,7.797979797979798
1601,28.0,train,3.2971285892634206,8.02020202020202
1602,2.0,train,3.2963194011228945,8.030303030303031
1603,5.0,train,3.2973815461346634,8.01010101010101
1604,15.0,train,3.304672897196262,8.0
1605,6.0,train,3.3063511830635117,7.909090909090909
1606,3.0,train,3.3061605476042315,7.828282828282828
1607,0,train,3.3041044776119404,7.797979797979798
1608,9.0,train,3.307644499689248,7.777777777777778
1609,10.0,train,3.311801242236025,7.696969696969697
1610,24.0,train,3.324643078833023,7.898989898989899
1611,2.0,train,3.323821339950372,7.737373737373737
1612,2.0,train,3.3230006199628024,7.717171717171717
1613,6.0,train,3.324659231722429,7.7272727272727275
1614,8.0,train,3.3275541795665635,7.808080808080808
1615,1.0,train,3.3261138613861387,7.686868686868687
1616,0,train,3.324056895485467,7.6767676767676765
1617,13.0,train,3.3300370828182944,7.737373737373737
1618,2.0,train,3.3292155651636812,7.565656565656566
1619,0,train,3.3271604938271606,7.555555555555555
1620,11.0,train,3.3318938926588526,7.666666666666667
1621,0,train,3.3298397040690504,7.656565656565657
1622,2.0,train,3.3290203327171906,7.575757575757576
1623,12.0,train,3.33435960591133,7.666666666666667
1624,6.0,train,3.336,7.707070707070707
1625,7.0,train,3.3382533825338254,7.767676767676767
1626,12.0,train,3.3435771358328212,7.878787878787879
1627,6.0,train,3.345208845208845,7.929292929292929
1628,4.0,train,3.34561080417434,7.959595959595959
1629,15.0,train,3.352760736196319,8.070707070707071
1630,4.0,train,3.353157572041692,8.090909090909092
1631,4.0,train,3.3535539215686274,7.757575757575758
1632,5.0,train,3.3545621555419474,7.808080808080808
1633,11.0,train,3.3592411260709913,7.696969696969697
1634,1.0,train,3.3577981651376145,7.656565656565657
1635,3.0,train,3.3575794621026893,7.606060606060606
1636,7.0,train,3.3598045204642637,7.494949494949495
1637,6.0,train,3.3614163614163615,7.494949494949495
1638,1.0,train,3.359975594874924,7.474747474747475
1639,7.0,train,3.3621951219512196,7.5353535353535355
1640,5.0,train,3.363193174893358,7.585858585858586
1641,34.0,train,3.3818514007308162,7.686868686868687
1642,1.0,train,3.3804017041996346,7.636363636363637
1643,12.0,train,3.3856447688564475,7.4646464646464645
1644,16.0,train,3.3933130699088148,7.545454545454546
1645,4.0,train,3.393681652490887,7.171717171717172
1646,2.0,train,3.392835458409229,7.171717171717172
1647,5.0,train,3.3938106796116503,7.141414141414141
1648,2.0,train,3.392965433596119,7.08080808080808
1649,16.0,train,3.4006060606060604,7.242424242424242
1650,1.0,train,3.399152029073289,7.151515151515151
1651,14.0,train,3.4055690072639226,7.2727272727272725
1652,1.0,train,3.4041137326073807,7.232323232323233
1653,8.0,train,3.4068923821039903,7.303030303030303
1654,18.0,train,3.41570996978852,7.474747474747475
1655,1.0,train,3.4142512077294684,7.191919191919192
1656,2.0,train,3.4133977066988535,7.171717171717172
1657,17.0,train,3.4215922798552474,7.252525252525253
1658,9.0,train,3.4249547920434,7.3232323232323235
1659,23.0,train,3.4367469879518073,7.525252525252525
1660,8.0,train,3.439494280553883,7.606060606060606
1661,18.0,train,3.448255114320096,7.747474747474747
1662,3.0,train,3.44798556825015,7.747474747474747
1663,5.0,train,3.448918269230769,7.767676767676767
1664,3.0,train,3.4486486486486485,7.767676767676767
1665,15.0,train,3.4555822328931574,7.777777777777778
1666,0,train,3.453509298140372,7.707070707070707
1667,1.0,train,3.452038369304556,7.686868686868687
1668,1.0,train,3.4505692031156383,7.595959595959596
1669,1.0,train,3.4491017964071857,7.595959595959596
1670,1.0,train,3.447636146020347,7.606060606060606
1671,11.0,train,3.452153110047847,7.636363636363637
1672,4.0,train,3.452480573819486,7.616161616161616
1673,9.0,train,3.455794504181601,7.707070707070707
1674,0,train,3.453731343283582,7.666666666666667
1675,0,train,3.4516706443914082,7.666666666666667
1676,2.0,train,3.4508050089445437,7.626262626262626
1677,1.0,train,3.4493444576877237,7.515151515151516
1678,0,train,3.4472900536033353,7.444444444444445
1679,3.0,train,3.4470238095238095,7.424242424242424
1680,23.0,train,3.4586555621653776,7.555555555555555
1681,1.0,train,3.457193816884661,7.474747474747475
1682,15.0,train,3.4640522875816995,7.575757575757576
1683,3.0,train,3.463776722090261,7.606060606060606
1684,1.0,train,3.462314540059347,7.565656565656566
1685,0,train,3.4602609727164886,7.565656565656566
1686,2.0,train,3.4593953764078247,7.5353535353535355
1687,3.0,train,3.4591232227488153,7.525252525252525
1688,3.0,train,3.458851391355832,7.474747474747475
1689,25.0,train,3.4715976331360947,7.7272727272727275
1690,22.0,train,3.482554701360142,7.757575757575758
1691,6.0,train,3.484042553191489,7.606060606060606
1692,32.0,train,3.500886001181335,7.929292929292929
1693,0,train,3.498819362455726,7.575757575757576
1694,7.0,train,3.5008849557522126,7.616161616161616
1695,27.0,train,3.514740566037736,7.818181818181818
1696,67.0,train,3.5521508544490277,8.484848484848484
1697,4.0,train,3.552414605418139,8.070707070707071
1698,31.0,train,3.568569746909947,8.383838383838384
1699,2.0,train,3.5676470588235296,8.191919191919192
1700,1.0,train,3.566137566137566,7.91919191919192
1701,6.0,train,3.5675675675675675,7.959595959595959
1702,11.0,train,3.571931884908984,8.02020202020202
1703,5.0,train,3.572769953051643,7.91919191919192
1704,0,train,3.570674486803519,7.858585858585859
1705,7.0,train,3.5726846424384524,7.898989898989899
1706,2.0,train,3.5717633274751024,7.91919191919192
1707,39.0,train,3.5925058548009368,8.222222222222221
1708,12.0,train,3.5974253949678174,8.242424242424242
1709,7.0,train,3.5994152046783627,8.070707070707071
1710,30.0,train,3.614845119812975,8.353535353535353
1711,15.0,train,3.621495327102804,8.484848484848484
1712,26.0,train,3.634559252772913,8.686868686868687
1713,6.0,train,3.6359393232205366,8.666666666666666
1714,0,train,3.6338192419825073,8.656565656565656
1715,2.0,train,3.632867132867133,8.676767676767676
1716,3.0,train,3.6324985439720443,8.575757575757576
1717,1.0,train,3.630966239813737,8.565656565656566
1718,9.0,train,3.6340895869691683,8.656565656565656
1719,3.0,train,3.633720930232558,8.575757575757576
1720,4.0,train,3.633933759442185,8.616161616161616
1721,15.0,train,3.640534262485482,8.747474747474747
1722,5.0,train,3.6413232733604177,8.676767676767676
1723,1.0,train,3.6397911832946637,8.626262626262626
1724,0,train,3.63768115942029,8.555555555555555
1725,2.0,train,3.6367323290845888,8.454545454545455
1726,24.0,train,3.6485234510712217,8.636363636363637
1727,3.0,train,3.6481481481481484,8.626262626262626
1728,0,train,3.6460381723539617,8.474747474747474
1729,1.0,train,3.6445086705202314,8.444444444444445
1730,7.0,train,3.6464471403812824,8.474747474747474
1731,5.0,train,3.647228637413395,8.474747474747474
1732,2.0,train,3.6462781304096943,8.383838383838384
1733,8.0,train,3.64878892733564,8.454545454545455
1734,1.0,train,3.6472622478386167,8.434343434343434
1735,16.0,train,3.654377880184332,8.525252525252526
1736,14.0,train,3.660333909038572,8.606060606060606
1737,9.0,train,3.6634062140391253,8.686868686868687
1738,10.0,train,3.6670500287521564,8.717171717171718
1739,29.0,train,3.6816091954022987,8.95959595959596
1740,26.0,train,3.694428489373923,8.878787878787879
1741,13.0,train,3.6997703788748564,9.0
1742,0,train,3.697647733792312,8.878787878787879
1743,2.0,train,3.6966743119266057,8.737373737373737
1744,13.0,train,3.702005730659026,8.828282828282829
1745,23.0,train,3.7130584192439864,9.04040404040404
1746,19.0,train,3.7218088151116198,9.181818181818182
1747,0,train,3.719679633867277,9.16161616161616
1748,4.0,train,3.7198399085191536,9.04040404040404
1749,3.0,train,3.7194285714285713,9.06060606060606
1750,8.0,train,3.7218732153055396,9.0
1751,7.0,train,3.723744292237443,9.06060606060606
1752,8.0,train,3.7261836851112378,9.06060606060606
1753,1.0,train,3.724629418472064,8.88888888888889
1754,0,train,3.7225071225071225,8.878787878787879
1755,5.0,train,3.723234624145786,8.909090909090908
1756,10.0,train,3.7268070574843484,8.83838383838384
1757,5.0,train,3.7275312855517635,8.797979797979798
1758,14.0,train,3.733371233655486,8.707070707070708
1759,5.0,train,3.734090909090909,8.676767676767676
1760,10.0,train,3.737649063032368,8.595959595959595
1761,23.0,train,3.7485811577752552,8.797979797979798
1762,10.0,train,3.7521270561542823,8.848484848484848
1763,4.0,train,3.752267573696145,8.858585858585858
1764,5.0,train,3.7529745042492917,8.757575757575758
1765,1.0,train,3.751415628539071,8.767676767676768
1766,10.0,train,3.754951895868704,8.858585858585858
1767,1.0,train,3.753393665158371,8.858585858585858
1768,3.0,train,3.752967778405879,8.878787878787879
1769,3.0,train,3.752542372881356,8.8989898989899
1770,5.0,train,3.7532467532467533,8.83838383838384
1771,32.0,train,3.7691873589164784,9.121212121212121
1772,1.0,train,3.7676254935138185,9.04040404040404
1773,10.0,train,3.7711386696730553,9.141414141414142
1774,7.0,train,3.7729577464788733,9.212121212121213
1775,5.0,train,3.7736486486486487,9.242424242424242
1776,11.0,train,3.7777152504220597,9.343434343434344
1777,2.0,train,3.7767154105736784,9.363636363636363
1778,5.0,train,3.7774030354131534,9.383838383838384
1779,6.0,train,3.7786516853932586,9.212121212121213
1780,14.0,train,3.7843907916900617,9.343434343434344
1781,10.0,train,3.787878787878788,9.292929292929292
1782,3.0,train,3.787436904094223,9.292929292929292
1783,2.0,train,3.7864349775784754,9.303030303030303
1784,1.0,train,3.784873949579832,9.313131313131313
1785,12.0,train,3.789473684210526,9.414141414141413
1786,1.0,train,3.787912702853945,9.393939393939394
1787,7.0,train,3.7897091722595078,9.434343434343434
1788,1.0,train,3.7881498043599775,9.191919191919192
1789,1.0,train,3.78659217877095,8.97979797979798
1790,1.0,train,3.785036292573981,8.929292929292929
1791,3.0,train,3.7845982142857144,8.636363636363637
1792,1.0,train,3.7830451756832124,8.646464646464647
1793,9.0,train,3.7859531772575252,8.666666666666666
1794,1.0,train,3.784401114206128,8.404040404040405
1795,10.0,train,3.7878619153674835,7.828282828282828
1796,12.0,train,3.79243183082916,7.909090909090909
1797,10.0,train,3.7958843159065627,7.696969696969697
1798,18.0,train,3.8037798777098386,7.858585858585859
1799,0,train,3.8016666666666667,7.848484848484849
1800,0,train,3.799555802332038,7.787878787878788
1801,9.0,train,3.802441731409545,7.767676767676767
1802,4.0,train,3.8025513033832503,7.757575757575758
1803,1.0,train,3.8009977827050996,7.767676767676767
1804,8.0,train,3.8033240997229916,7.777777777777778
1805,0,train,3.801218161683278,7.757575757575758
1806,3.0,train,3.800774764803542,7.393939393939394
1807,0,train,3.7986725663716814,7.2727272727272725
1808,15.0,train,3.804864566058596,7.353535353535354
1809,10.0,train,3.8082872928176794,7.151515151515151
1810,17.0,train,3.815571507454445,7.171717171717172
1811,11.0,train,3.8195364238410594,7.02020202020202
1812,3.0,train,3.819084390512962,6.98989898989899
1813,1.0,train,3.8175303197353916,7.0
1814,43.0,train,3.8391184573002755,7.414141414141414
1815,12.0,train,3.843612334801762,7.505050505050505
1816,22.0,train,3.8536048431480463,7.717171717171717
1817,26.0,train,3.8657865786578656,7.888888888888889
1818,1.0,train,3.864211105002749,7.8686868686868685
1819,8.0,train,3.8664835164835165,7.909090909090909
1820,4.0,train,3.8665568369028005,7.797979797979798
1821,11.0,train,3.870472008781559,7.858585858585859
1822,29.0,train,3.884256719692814,8.141414141414142
1823,5.0,train,3.8848684210526314,8.191919191919192
1824,17.0,train,3.892054794520548,8.343434343434344
1825,6.0,train,3.893209200438116,8.16161616161616
1826,5.0,train,3.893814997263273,8.181818181818182
1827,16.0,train,3.900437636761488,8.343434343434344
1828,5.0,train,3.9010388190267906,8.383838383838384
1829,9.0,train,3.903825136612022,8.404040404040405
1830,15.0,train,3.9098853085745495,8.505050505050505
1831,2.0,train,3.9088427947598254,8.505050505050505
1832,22.0,train,3.9187124931805783,8.646464646464647
1833,1.0,train,3.9171210468920394,8.646464646464647
1834,3.0,train,3.9166212534059945,8.515151515151516
1835,13.0,train,3.9215686274509802,8.505050505050505
1836,19.0,train,3.929776810016331,8.606060606060606
1837,34.0,train,3.9461371055495102,8.848484848484848
1838,1.0,train,3.9445350734094617,8.565656565656566
1839,2.0,train,3.9434782608695653,8.323232323232324
1840,10.0,train,3.946768060836502,8.292929292929292
1841,12.0,train,3.95114006514658,8.414141414141413
1842,3.0,train,3.950623982637005,8.424242424242424
1843,20.0,train,3.9593275488069413,8.494949494949495
1844,19.0,train,3.967479674796748,8.454545454545455
1845,22.0,train,3.9772481040086674,8.484848484848484
1846,4.0,train,3.977260422306443,8.525252525252526
1847,3.0,train,3.976731601731602,8.515151515151516
1848,6.0,train,3.97782585181179,8.545454545454545
1849,1.0,train,3.976216216216216,8.474747474747474
1850,1.0,train,3.9746083198271203,8.414141414141413
1851,3.0,train,3.974082073434125,8.363636363636363
1852,22.0,train,3.9838100377765784,8.575757575757576
1853,14.0,train,3.9892125134843583,8.717171717171718
1854,6.0,train,3.990296495956873,8.727272727272727
1855,2.0,train,3.9892241379310347,8.646464646464647
1856,2.0,train,3.9881529348411418,8.616161616161616
1857,13.0,train,3.9930032292787945,8.606060606060606
1858,19.0,train,4.001075847229694,8.747474747474747
1859,4.0,train,4.001075268817204,8.686868686868687
1860,16.0,train,4.007522837184309,8.616161616161616
1861,1.0,train,4.005907626208378,8.525252525252526
1862,12.0,train,4.010198604401503,8.606060606060606
1863,4.0,train,4.010193133047211,8.595959595959595
1864,13.0,train,4.015013404825737,8.717171717171718
1865,2.0,train,4.013933547695606,8.636363636363637
1866,23.0,train,4.02410283877879,8.858585858585858
1867,20.0,train,4.032655246252677,9.030303030303031
1868,7.0,train,4.034242910647405,9.070707070707071
1869,10.0,train,4.037433155080214,9.121212121212121
1870,1.0,train,4.035809727418493,8.808080808080808
1871,21.0,train,4.044871794871795,9.01010101010101
1872,11.0,train,4.048585157501335,9.02020202020202
