episode,score,type,average,average100
2158,0,train,0.14312181565539603,0.2727272727272727
2159,1.0,train,0.14351851851851852,0.2828282828282828
2160,0,train,0.14345210550670986,0.2727272727272727
2161,0,train,0.14338575393154487,0.2727272727272727
2162,0,train,0.14331946370781323,0.2727272727272727
2163,0,train,0.14325323475046212,0.2727272727272727
2164,1.0,train,0.14364896073903002,0.2727272727272727
2165,0,train,0.1435826408125577,0.2727272727272727
2166,1.0,train,0.14397784956160592,0.2828282828282828
2167,0,train,0.14391143911439114,0.2828282828282828
2168,0,train,0.14384508990318118,0.2828282828282828
2169,1.0,train,0.14423963133640552,0.29292929292929293
2170,1.0,train,0.14463380930446798,0.30303030303030304
2171,1.0,train,0.14502762430939226,0.31313131313131315
2172,1.0,train,0.14542107685227795,0.32323232323232326
2173,0,train,0.1453541858325667,0.32323232323232326
2174,0,train,0.1452873563218391,0.29292929292929293
2175,0,train,0.14522058823529413,0.29292929292929293
2176,0,train,0.14515388148828665,0.2828282828282828
2177,0,train,0.14508723599632692,0.2828282828282828
2178,1.0,train,0.14547957778797613,0.29292929292929293
2179,1.0,train,0.14587155963302753,0.30303030303030304
2180,0,train,0.14580467675378267,0.30303030303030304
2181,0,train,0.1457378551787351,0.30303030303030304
2182,1.0,train,0.14612918002748512,0.31313131313131315
2183,0,train,0.14606227106227107,0.31313131313131315
2184,0,train,0.1459954233409611,0.31313131313131315
2185,1.0,train,0.1463860933211345,0.31313131313131315
2186,0,train,0.1463191586648377,0.30303030303030304
2187,0,train,0.14625228519195613,0.30303030303030304
2188,0,train,0.14618547281863864,0.30303030303030304
2189,0,train,0.1461187214611872,0.30303030303030304
2190,0,train,0.1460520310360566,0.30303030303030304
2191,1.0,train,0.14644160583941607,0.30303030303030304
2192,0,train,0.146374829001368,0.30303030303030304
2193,1.0,train,0.14676390154968094,0.31313131313131315
2194,1.0,train,0.14715261958997722,0.32323232323232326
2195,0,train,0.1470856102003643,0.32323232323232326
2196,0,train,0.14701866181156123,0.31313131313131315
2197,0,train,0.14695177434030937,0.31313131313131315
2198,0,train,0.14688494770350158,0.31313131313131315
2199,0,train,0.14681818181818182,0.31313131313131315
2200,0,train,0.14675147660154475,0.31313131313131315
2201,0,train,0.14668483197093551,0.31313131313131315
2202,0,train,0.1466182478438493,0.30303030303030304
2203,1.0,train,0.147005444646098,0.30303030303030304
2204,0,train,0.1469387755102041,0.30303030303030304
2205,0,train,0.1468721668177697,0.30303030303030304
2206,1.0,train,0.14725872224739464,0.30303030303030304
2207,1.0,train,0.14764492753623187,0.31313131313131315
2208,1.0,train,0.1480307831598008,0.31313131313131315
2209,0,train,0.14796380090497738,0.31313131313131315
2210,0,train,0.14789687924016282,0.30303030303030304
2211,0,train,0.14783001808318263,0.29292929292929293
2212,1.0,train,0.1482150926344329,0.29292929292929293
2213,0,train,0.14814814814814814,0.29292929292929293
2214,0,train,0.14808126410835215,0.29292929292929293
2215,0,train,0.148014440433213,0.29292929292929293
2216,0,train,0.14794767704104647,0.29292929292929293
2217,0,train,0.1478809738503156,0.29292929292929293
2218,1.0,train,0.14826498422712933,0.30303030303030304
2219,0,train,0.1481981981981982,0.30303030303030304
2220,0,train,0.14813147230977036,0.30303030303030304
2221,0,train,0.14806480648064807,0.29292929292929293
2222,1.0,train,0.1484480431848853,0.30303030303030304
2223,0,train,0.14838129496402877,0.29292929292929293
2224,0,train,0.14831460674157304,0.29292929292929293
2225,0,train,0.14824797843665768,0.2828282828282828
2226,0,train,0.14818140996856757,0.2828282828282828
2227,0,train,0.1481149012567325,0.2828282828282828
2228,0,train,0.1480484522207268,0.2828282828282828
2229,0,train,0.14798206278026907,0.2828282828282828
2230,0,train,0.14791573285522186,0.2828282828282828
2231,1.0,train,0.14829749103942652,0.29292929292929293
2232,0,train,0.14823107926556203,0.29292929292929293
2233,0,train,0.14816472694717994,0.2828282828282828
2234,0,train,0.14809843400447428,0.2828282828282828
2235,0,train,0.14803220035778175,0.2828282828282828
2236,0,train,0.1479660259275816,0.2828282828282828
2237,0,train,0.1478999106344951,0.2828282828282828
2238,0,train,0.1478338543992854,0.26262626262626265
2239,0,train,0.14776785714285715,0.26262626262626265
2240,1.0,train,0.14814814814814814,0.2727272727272727
2241,0,train,0.1480820695807315,0.2727272727272727
2242,0,train,0.14801604993312528,0.2727272727272727
2243,0,train,0.14795008912655971,0.2727272727272727
2244,0,train,0.14788418708240533,0.26262626262626265
2245,0,train,0.14781834372217276,0.26262626262626265
2246,0,train,0.14775255896751224,0.25252525252525254
2247,0,train,0.14768683274021352,0.25252525252525254
2248,0,train,0.14762116496220543,0.25252525252525254
2249,0,train,0.14755555555555555,0.25252525252525254
2250,1.0,train,0.14793425144380276,0.26262626262626265
2251,0,train,0.14786856127886322,0.26262626262626265
2252,1.0,train,0.14824678206835332,0.2727272727272727
2253,0,train,0.1481810115350488,0.2727272727272727
2254,0,train,0.14811529933481152,0.26262626262626265
2255,1.0,train,0.14849290780141844,0.26262626262626265
2256,0,train,0.1484271156402304,0.26262626262626265
2257,0,train,0.1483613817537644,0.26262626262626265
2258,1.0,train,0.14873837981407703,0.26262626262626265
2259,1.0,train,0.1491150442477876,0.2727272727272727
2260,1.0,train,0.14949137549756744,0.2828282828282828
2261,0,train,0.14942528735632185,0.2828282828282828
2262,0,train,0.14935925762262484,0.2828282828282828
2263,1.0,train,0.1497349823321555,0.2828282828282828
2264,0,train,0.14966887417218544,0.2828282828282828
2265,0,train,0.1496028243601059,0.2727272727272727
2266,0,train,0.14953683281870314,0.2727272727272727
2267,1.0,train,0.14991181657848324,0.2828282828282828
2268,0,train,0.1498457470251212,0.2727272727272727
2269,1.0,train,0.1502202643171806,0.2727272727272727
2270,1.0,train,0.15059445178335534,0.2727272727272727
2271,0,train,0.1505281690140845,0.26262626262626265
2272,1.0,train,0.15090189177298724,0.2727272727272727
2273,1.0,train,0.15127528583992964,0.2828282828282828
2274,1.0,train,0.15164835164835164,0.29292929292929293
2275,0,train,0.1515817223198594,0.29292929292929293
2276,0,train,0.15151515151515152,0.29292929292929293
2277,0,train,0.1514486391571554,0.2828282828282828
2278,0,train,0.15138218516893373,0.2727272727272727
2279,0,train,0.1513157894736842,0.2727272727272727
2280,0,train,0.15124945199473916,0.2727272727272727
2281,1.0,train,0.1516213847502191,0.2727272727272727
2282,0,train,0.15155497152869032,0.2727272727272727
2283,1.0,train,0.15192644483362522,0.2828282828282828
2284,0,train,0.15185995623632384,0.2727272727272727
2285,1.0,train,0.15223097112860892,0.2828282828282828
2286,0,train,0.15216440752076957,0.2828282828282828
2287,0,train,0.1520979020979021,0.2828282828282828
2288,0,train,0.15203145478374835,0.2828282828282828
2289,0,train,0.15196506550218342,0.2828282828282828
2290,0,train,0.1518987341772152,0.2727272727272727
2291,0,train,0.1518324607329843,0.2727272727272727
2292,0,train,0.15176624509376363,0.26262626262626265
2293,0,train,0.15170008718395817,0.25252525252525254
2294,0,train,0.15163398692810456,0.25252525252525254
2295,0,train,0.15156794425087108,0.25252525252525254
2296,0,train,0.15150195907705702,0.25252525252525254
2297,0,train,0.1514360313315927,0.25252525252525254
2298,0,train,0.15137016093953892,0.25252525252525254
2299,0,train,0.15130434782608695,0.25252525252525254
2300,0,train,0.15123859191655803,0.25252525252525254
2301,0,train,0.15117289313640314,0.25252525252525254
2302,0,train,0.1511072514112028,0.24242424242424243
2303,1.0,train,0.15147569444444445,0.25252525252525254
2304,0,train,0.15140997830802602,0.25252525252525254
2305,1.0,train,0.15177797051170858,0.25252525252525254
2306,0,train,0.1517121803207629,0.24242424242424243
2307,0,train,0.15164644714038128,0.23232323232323232
2308,0,train,0.151580770896492,0.23232323232323232
2309,0,train,0.15151515151515152,0.23232323232323232
2310,0,train,0.15144958892254434,0.23232323232323232
2311,0,train,0.1513840830449827,0.2222222222222222
2312,1.0,train,0.1517509727626459,0.23232323232323232
2313,0,train,0.15168539325842698,0.23232323232323232
2314,0,train,0.15161987041036717,0.23232323232323232
2315,0,train,0.15155440414507773,0.23232323232323232
2316,1.0,train,0.1519205869659042,0.24242424242424243
2317,0,train,0.15185504745470232,0.23232323232323232
2318,0,train,0.15178956446744285,0.23232323232323232
2319,1.0,train,0.15215517241379312,0.24242424242424243
2320,0,train,0.15208961654459285,0.24242424242424243
2321,0,train,0.1520241171403962,0.23232323232323232
2322,0,train,0.1519586741282824,0.23232323232323232
2323,0,train,0.1518932874354561,0.23232323232323232
2324,0,train,0.1518279569892473,0.23232323232323232
2325,1.0,train,0.15219260533104043,0.24242424242424243
2326,0,train,0.15212720240653202,0.24242424242424243
2327,0,train,0.15206185567010308,0.24242424242424243
2328,0,train,0.15199656504937742,0.24242424242424243
2329,0,train,0.151931330472103,0.24242424242424243
2330,1.0,train,0.1522951522951523,0.24242424242424243
2331,1.0,train,0.15265866209262435,0.25252525252525254
2332,1.0,train,0.15302186026575226,0.26262626262626265
2333,0,train,0.15295629820051415,0.26262626262626265
2334,0,train,0.15289079229122055,0.26262626262626265
2335,0,train,0.1528253424657534,0.26262626262626265
2336,1.0,train,0.15318784766795038,0.2727272727272727
2337,0,train,0.15312232677502138,0.2727272727272727
2338,0,train,0.15305686190679776,0.2727272727272727
2339,0,train,0.152991452991453,0.26262626262626265
2340,0,train,0.1529260999572832,0.26262626262626265
2341,1.0,train,0.15328778821520067,0.2727272727272727
2342,0,train,0.15322236448997012,0.2727272727272727
2343,0,train,0.15315699658703072,0.2727272727272727
2344,0,train,0.153091684434968,0.2727272727272727
2345,0,train,0.15302642796248933,0.2727272727272727
2346,0,train,0.15296122709842352,0.2727272727272727
2347,0,train,0.15289608177172062,0.2727272727272727
2348,0,train,0.1528309919114517,0.2727272727272727
2349,0,train,0.15276595744680851,0.26262626262626265
2350,0,train,0.15270097830710336,0.26262626262626265
2351,0,train,0.1526360544217687,0.25252525252525254
2352,1.0,train,0.1529961750956226,0.26262626262626265
2353,0,train,0.15293118096856415,0.26262626262626265
2354,0,train,0.15286624203821655,0.25252525252525254
2355,0,train,0.15280135823429541,0.25252525252525254
2356,0,train,0.15273652948663555,0.25252525252525254
2357,1.0,train,0.1530958439355386,0.25252525252525254
2358,0,train,0.1530309453158118,0.24242424242424243
2359,0,train,0.15296610169491526,0.23232323232323232
2360,0,train,0.15290131300296483,0.23232323232323232
2361,0,train,0.15283657917019475,0.23232323232323232
2362,0,train,0.15277190012695727,0.2222222222222222
2363,0,train,0.1527072758037225,0.2222222222222222
2364,1.0,train,0.15306553911205073,0.23232323232323232
2365,0,train,0.1530008453085376,0.23232323232323232
2366,0,train,0.15293620616814532,0.2222222222222222
2367,0,train,0.15287162162162163,0.2222222222222222
2368,1.0,train,0.15322921063739975,0.2222222222222222
2369,0,train,0.15316455696202533,0.21212121212121213
2370,0,train,0.1530999578237031,0.21212121212121213
2371,1.0,train,0.15345699831365936,0.21212121212121213
2372,0,train,0.15339233038348082,0.20202020202020202
2373,0,train,0.15332771693344566,0.1919191919191919
2374,1.0,train,0.15368421052631578,0.20202020202020202
2375,0,train,0.15361952861952863,0.20202020202020202
2376,0,train,0.15355490113588557,0.20202020202020202
2377,0,train,0.15349032800672835,0.20202020202020202
2378,0,train,0.1534258091635141,0.20202020202020202
2379,0,train,0.15336134453781514,0.20202020202020202
2380,0,train,0.15329693406131878,0.1919191919191919
2381,0,train,0.15323257766582704,0.1919191919191919
2382,0,train,0.1531682752832564,0.18181818181818182
2383,0,train,0.1531040268456376,0.18181818181818182
2384,0,train,0.1530398322851153,0.1717171717171717
2385,0,train,0.15297569153394802,0.1717171717171717
2386,0,train,0.15291160452450775,0.1717171717171717
2387,1.0,train,0.15326633165829145,0.18181818181818182
2388,0,train,0.15320217664294683,0.18181818181818182
2389,0,train,0.15313807531380752,0.18181818181818182
2390,0,train,0.15307402760351319,0.18181818181818182
2391,0,train,0.15301003344481606,0.18181818181818182
2392,0,train,0.15294609277058085,0.18181818181818182
2393,0,train,0.15288220551378445,0.18181818181818182
2394,0,train,0.15281837160751566,0.18181818181818182
2395,0,train,0.15275459098497496,0.18181818181818182
2396,0,train,0.15269086357947434,0.18181818181818182
2397,0,train,0.15262718932443703,0.18181818181818182
2398,0,train,0.15256356815339725,0.18181818181818182
2399,0,train,0.1525,0.18181818181818182
2400,0,train,0.15243648479800084,0.18181818181818182
2401,0,train,0.1523730224812656,0.18181818181818182
2402,0,train,0.1523096129837703,0.1717171717171717
2403,0,train,0.15224625623960067,0.1717171717171717
2404,0,train,0.1521829521829522,0.16161616161616163
2405,0,train,0.15211970074812967,0.16161616161616163
2406,0,train,0.15205650186954717,0.16161616161616163
2407,0,train,0.15199335548172757,0.16161616161616163
2408,0,train,0.1519302615193026,0.16161616161616163
2409,0,train,0.15186721991701244,0.16161616161616163
2410,0,train,0.15180423060970552,0.16161616161616163
2411,0,train,0.1517412935323383,0.15151515151515152
2412,0,train,0.15167840861997514,0.15151515151515152
2413,0,train,0.1516155758077879,0.15151515151515152
2414,0,train,0.1515527950310559,0.15151515151515152
2415,1.0,train,0.1519039735099338,0.15151515151515152
2416,1.0,train,0.1522548613984278,0.16161616161616163
2417,0,train,0.152191894127378,0.16161616161616163
2418,0,train,0.15212897891690783,0.15151515151515152
2419,0,train,0.15206611570247933,0.15151515151515152
2420,0,train,0.15200330441966128,0.15151515151515152
2421,0,train,0.15194054500412882,0.15151515151515152
2422,1.0,train,0.1522905489063145,0.16161616161616163
2423,0,train,0.15222772277227722,0.16161616161616163
2424,1.0,train,0.15257731958762888,0.16161616161616163
2425,0,train,0.15251442704039572,0.16161616161616163
2426,1.0,train,0.15286361763494025,0.1717171717171717
2427,0,train,0.1528006589785832,0.1717171717171717
2428,1.0,train,0.15314944421572663,0.18181818181818182
2429,1.0,train,0.1534979423868313,0.18181818181818182
2430,1.0,train,0.15384615384615385,0.18181818181818182
2431,0,train,0.15378289473684212,0.1717171717171717
2432,0,train,0.15371968762844226,0.1717171717171717
2433,0,train,0.15365653245686114,0.1717171717171717
2434,0,train,0.1535934291581109,0.1717171717171717
2435,0,train,0.1535303776683087,0.16161616161616163
2436,1.0,train,0.15387771850636028,0.1717171717171717
2437,1.0,train,0.1542247744052502,0.18181818181818182
2438,1.0,train,0.15457154571545714,0.1919191919191919
2439,0,train,0.15450819672131147,0.1919191919191919
2440,1.0,train,0.15485456780008194,0.1919191919191919
2441,1.0,train,0.1552006552006552,0.20202020202020202
2442,0,train,0.15513712648383135,0.20202020202020202
2443,0,train,0.15507364975450083,0.20202020202020202
2444,0,train,0.15501022494887526,0.20202020202020202
