episode,score,type,average,average100
2866,24.0,train,7.635158702476456,7.8686868686868685
2867,16.0,train,7.638075313807532,7.838383838383838
2868,16.0,train,7.640989891948414,7.898989898989899
2869,1.0,train,7.638675958188153,7.898989898989899
2870,1.0,train,7.636363636363637,7.888888888888889
2871,2.0,train,7.6344011142061285,7.898989898989899
2872,1.0,train,7.632091890010442,7.838383838383838
2873,17.0,train,7.635351426583159,7.96969696969697
2874,4.0,train,7.634086956521739,7.959595959595959
2875,4.0,train,7.632823365785813,7.9393939393939394
2876,5.0,train,7.631908237747654,7.858585858585859
2877,3.0,train,7.630298818624045,7.818181818181818
2878,6.0,train,7.629732546022924,7.707070707070707
2879,5.0,train,7.628819444444445,7.616161616161616
2880,2.0,train,7.626865671641791,7.555555555555555
2881,3.0,train,7.625260235947259,7.343434343434343
2882,5.0,train,7.624349635796046,7.363636363636363
2883,11.0,train,7.625520110957004,7.363636363636363
2884,5.0,train,7.624610051993067,7.191919191919192
2885,1.0,train,7.622314622314622,7.191919191919192
2886,3.0,train,7.620713543470731,7.212121212121212
2887,4.0,train,7.6194598337950135,7.242424242424242
2888,13.0,train,7.621322256836276,7.363636363636363
2889,20.0,train,7.62560553633218,7.555555555555555
2890,1.0,train,7.62331373227257,7.545454545454546
2891,20.0,train,7.627593360995851,7.737373737373737
2892,7.0,train,7.6273764258555135,7.707070707070707
2893,3.0,train,7.625777470628887,7.7272727272727275
2894,4.0,train,7.624525043177893,7.696969696969697
2895,43.0,train,7.636740331491713,8.090909090909092
2896,2.0,train,7.634794615119088,8.0
2897,1.0,train,7.632505175983437,7.98989898989899
2898,4.0,train,7.631252155915833,7.717171717171717
2899,37.0,train,7.641379310344828,8.080808080808081
2900,1.0,train,7.639089968976215,8.090909090909092
2901,2.0,train,7.637146795313577,7.94949494949495
2902,1.0,train,7.634860489149156,7.91919191919192
2903,8.0,train,7.634986225895317,7.91919191919192
2904,1.0,train,7.6327022375215146,7.91919191919192
2905,2.0,train,7.630763936682725,7.929292929292929
2906,1.0,train,7.628482972136223,7.888888888888889
2907,9.0,train,7.628954607977992,7.898989898989899
2908,12.0,train,7.630457201787556,8.02020202020202
2909,25.0,train,7.636426116838488,7.909090909090909
2910,6.0,train,7.635863964273446,7.929292929292929
2911,23.0,train,7.6411401098901095,8.131313131313131
2912,5.0,train,7.640233436319945,8.181818181818182
2913,2.0,train,7.638297872340425,8.202020202020202
2914,22.0,train,7.643224699828473,8.373737373737374
2915,5.0,train,7.642318244170096,8.333333333333334
2916,5.0,train,7.641412410010284,8.343434343434344
2917,1.0,train,7.6391363947909525,8.242424242424242
2918,1.0,train,7.636861939020212,8.242424242424242
2919,17.0,train,7.640068493150685,8.313131313131313
2920,1.0,train,7.637795275590551,8.323232323232324
2921,9.0,train,7.638261464750171,8.393939393939394
2922,10.0,train,7.639069449196032,8.444444444444445
2923,10.0,train,7.639876880984952,8.333333333333334
2924,1.0,train,7.637606837606838,8.252525252525253
2925,18.0,train,7.641148325358851,8.313131313131313
2926,4.0,train,7.6399043389135635,8.272727272727273
2927,0,train,7.637295081967213,8.070707070707071
2928,1.0,train,7.635029020143394,7.98989898989899
2929,3.0,train,7.633447098976109,7.97979797979798
2930,4.0,train,7.632207437734562,7.98989898989899
2931,8.0,train,7.632332878581173,8.05050505050505
2932,1.0,train,7.630071599045346,7.97979797979798
2933,0,train,7.62747102931152,7.97979797979798
2934,2.0,train,7.625553662691653,7.929292929292929
2935,7.0,train,7.625340599455041,7.96969696969697
2936,5.0,train,7.624446714334355,7.787878787878788
2937,3.0,train,7.622872702518721,7.787878787878788
2938,0,train,7.620279006464784,7.767676767676767
2939,21.0,train,7.624829931972789,7.8686868686868685
2940,1.0,train,7.622577354641279,7.8686868686868685
2941,4.0,train,7.621346023113528,7.8686868686868685
2942,28.0,train,7.62827047230717,8.11111111111111
2943,1.0,train,7.626019021739131,7.797979797979798
2944,19.0,train,7.629881154499151,7.97979797979798
2945,8.0,train,7.630006788866259,8.05050505050505
2946,5.0,test,7.6291143535799115,8.0
2947,25.0,test,7.635006784260516,8.242424242424242
2948,4.0,test,7.633774160732452,8.131313131313131
2949,15.0,test,7.636271186440678,8.141414141414142
2950,1.0,test,7.634022365299899,7.808080808080808
2951,5.0,test,7.633130081300813,7.777777777777778
2952,19.0,test,7.636979343040975,7.959595959595959
2953,1.0,test,7.634732566012187,7.96969696969697
2954,6.0,test,7.6341793570219965,7.98989898989899
2955,4.0,test,7.632949932341002,7.91919191919192
2956,1.0,test,7.630706797429828,7.858585858585859
2957,1.0,test,7.628465179175119,7.797979797979798
2958,20.0,test,7.632646164244678,7.8686868686868685
2959,8.0,test,7.63277027027027,7.929292929292929
2960,1.0,test,7.6305302262749075,7.808080808080808
2961,50.0,test,7.644834571235652,8.212121212121213
2962,85.0,test,7.670941613229835,9.05050505050505
2963,25.0,test,7.676788124156545,9.171717171717171
2964,1.0,test,7.674536256323777,8.97979797979798
2965,14.0,test,7.676668914362778,8.878787878787879
2966,31.0,test,7.684529828109201,9.030303030303031
2967,2.0,test,7.682614555256064,8.88888888888889
2968,13.0,test,7.684405523745369,9.01010101010101
2969,7.0,test,7.684175084175084,9.070707070707071
2970,10.0,test,7.684954560753955,9.151515151515152
2971,1.0,test,7.682705248990579,9.151515151515152
2972,2.0,test,7.680793810965355,9.0
2973,20.0,test,7.684936112979153,9.16161616161616
2974,14.0,test,7.687058823529412,9.262626262626263
2975,6.0,test,7.686491935483871,9.272727272727273
2976,20.0,test,7.690628149143433,9.444444444444445
2977,13.0,test,7.692411014103425,9.515151515151516
2978,14.0,test,7.6945283652232295,9.606060606060606
2979,16.0,test,7.6973154362416105,9.747474747474747
2980,12.0,test,7.6987588057698755,9.83838383838384
2981,19.0,test,7.702548625083836,9.97979797979798
2982,20.0,test,7.706671136439826,10.070707070707071
2983,41.0,test,7.717828418230563,10.434343434343434
2984,19.0,test,7.721608040201005,10.616161616161616
2985,13.0,test,7.72337575351641,10.717171717171718
2986,24.0,test,7.728824907934382,10.919191919191919
2987,13.0,test,7.730589022757697,10.919191919191919
2988,4.0,test,7.729340916694547,10.757575757575758
2989,4.0,test,7.72809364548495,10.787878787878787
2990,7.0,test,7.727850217318623,10.656565656565656
2991,89.0,test,7.755013368983957,11.484848484848484
2992,13.0,test,7.756765786835951,11.585858585858587
2993,76.0,test,7.779559118236473,12.313131313131313
2994,25.0,test,7.785308848080134,12.131313131313131
2995,11.0,test,7.786381842456609,12.222222222222221
2996,3.0,test,7.784784784784785,12.242424242424242
2997,1.0,test,7.782521681120747,12.212121212121213
2998,36.0,test,7.7919306435478495,12.202020202020202
2999,80.0,test,7.816,13.0
3000,4.0,test,7.814728423858714,13.02020202020202
3001,16.0,test,7.817455029980013,13.171717171717171
3002,1.0,test,7.815184815184815,13.1010101010101
3003,23.0,test,7.8202396804260985,13.323232323232324
3004,5.0,test,7.8193011647254576,13.353535353535353
3005,8.0,test,7.819361277445109,13.424242424242424
3006,5.0,test,7.81842367808447,13.383838383838384
3007,20.0,test,7.8224734042553195,13.464646464646465
3008,26.0,test,7.82851445663011,13.474747474747474
3009,5.0,test,7.827574750830565,13.464646464646465
3010,4.0,test,7.826303553636666,13.272727272727273
3011,7.0,test,7.826029216467464,13.292929292929292
3012,19.0,test,7.829737802854298,13.464646464646465
3013,2.0,test,7.827803583278036,13.262626262626263
3014,8.0,test,7.827860696517413,13.292929292929292
3015,20.0,test,7.831896551724138,13.444444444444445
3016,2.0,test,7.829963539940338,13.454545454545455
3017,5.0,test,7.829025844930418,13.494949494949495
3018,4.0,test,7.827757535607817,13.363636363636363
3019,1.0,test,7.825496688741722,13.363636363636363
3020,8.0,test,7.825554452168157,13.353535353535353
3021,4.0,test,7.824288550628722,13.292929292929292
3022,25.0,test,7.829970228250082,13.444444444444445
3023,7.0,test,7.829695767195767,13.505050505050505
3024,29.0,test,7.836694214876033,13.616161616161616
3025,8.0,test,7.836748182419035,13.656565656565656
3026,2.0,test,7.834819953749587,13.676767676767676
3027,16.0,test,7.837516512549538,13.828282828282829
3028,9.0,test,7.837900297127765,13.88888888888889
3029,13.0,test,7.8396039603960395,13.97979797979798
3030,6.0,test,7.838997030682943,13.95959595959596
3031,11.0,test,7.840039577836412,14.06060606060606
3032,7.0,test,7.839762611275964,14.131313131313131
3033,52.0,test,7.854317732366513,14.636363636363637
3034,31.0,test,7.861943986820428,14.878787878787879
3035,16.0,test,7.8646245059288535,14.98989898989899
3036,2.0,test,7.862693447481067,14.97979797979798
3037,26.0,test,7.868663594470046,15.242424242424242
3038,7.0,test,7.868377755840737,15.1010101010101
3039,28.0,test,7.875,15.373737373737374
3040,16.0,test,7.877671818480763,15.494949494949495
3041,11.0,test,7.878698224852071,15.323232323232324
3042,13.0,test,7.880381202760434,15.444444444444445
3043,31.0,test,7.887976346911958,15.565656565656566
3044,28.0,test,7.894581280788177,15.767676767676768
3045,13.0,test,7.896257386736704,15.848484848484848
3046,7.0,test,7.8959632425336395,15.666666666666666
3047,1.0,test,7.893700787401575,15.636363636363637
3048,4.0,test,7.8924237454903245,15.525252525252526
3049,13.0,test,7.894098360655738,15.646464646464647
3050,1.0,test,7.891838741396263,15.606060606060606
3051,92.0,test,7.919397116644823,16.343434343434343
3052,1.0,test,7.917130691123485,16.343434343434343
3053,17.0,test,7.920104780615586,16.454545454545453
3054,59.0,test,7.936824877250409,17.01010101010101
3055,4.0,test,7.93553664921466,17.04040404040404
3056,14.0,test,7.937520444880602,17.171717171717173
3057,31.0,test,7.945062132112492,17.282828282828284
3058,64.0,test,7.963386727688787,17.848484848484848
3059,16.0,test,7.966013071895425,18.0
3060,7.0,test,7.965697484482195,17.565656565656564
3061,25.0,test,7.971260613977792,16.95959595959596
3062,11.0,test,7.972249428664708,16.818181818181817
3063,46.0,test,7.9846605744125325,17.272727272727273
3064,1.0,test,7.982381729200653,17.141414141414142
3065,7.0,test,7.982061317677756,16.8989898989899
3066,11.0,test,7.983045321160743,16.98989898989899
3067,35.0,test,7.991851368970013,17.21212121212121
3068,40.0,test,8.002280873248615,17.545454545454547
3069,29.0,test,8.009120521172639,17.737373737373737
3070,7.0,test,8.008791924454576,17.7979797979798
3071,113.0,test,8.04296875,18.91919191919192
3072,25.0,test,8.048486820696388,18.96969696969697
3073,104.0,test,8.079700715679897,19.87878787878788
3074,64.0,test,8.097886178861788,20.464646464646464
3075,53.0,test,8.112483745123537,20.7979797979798
3076,91.0,test,8.13942151446214,21.585858585858585
3077,23.0,test,8.144249512670566,21.67676767676768
3078,101.0,test,8.174407275089315,22.535353535353536
3079,1.0,test,8.172077922077921,22.424242424242426
3080,85.0,test,8.197013956507627,23.09090909090909
3081,7.0,test,8.196625567813108,22.95959595959596
3082,149.0,test,8.242296464482648,24.050505050505052
3083,8.0,test,8.242217898832685,23.939393939393938
3084,85.0,test,8.26709886547812,24.666666666666668
3085,47.0,test,8.279650032404406,24.8989898989899
3086,100.0,test,8.309361839974084,25.77777777777778
3087,110.0,test,8.342292746113989,26.848484848484848
3088,49.0,test,8.355454839753966,27.303030303030305
3089,281.0,test,8.44368932038835,30.07070707070707
3090,49.0,test,8.45681009382077,29.666666666666668
3091,43.0,test,8.467981888745149,29.96969696969697
3092,28.0,test,8.474296799224055,29.484848484848484
3093,160.0,test,8.523270846800258,30.848484848484848
3094,26.0,test,8.52891760904685,31.0
3095,23.0,test,8.53359173126615,31.2020202020202
3096,5.0,test,8.532450758798838,31.242424242424242
3097,64.0,test,8.550355067785668,31.525252525252526
3098,70.0,test,8.570183930300097,31.424242424242426
3099,13.0,test,8.571612903225807,31.515151515151516
3100,10.0,test,8.572073524669461,31.454545454545453
3101,44.0,test,8.583494519664733,31.88888888888889
3102,22.0,test,8.587818240412505,31.87878787878788
3103,13.0,test,8.58923969072165,31.95959595959596
3104,28.0,test,8.595491143317231,32.16161616161616
3105,8.0,test,8.595299420476497,32.19191919191919
3106,15.0,test,8.597360798197618,32.14141414141414
3107,44.0,test,8.608751608751609,32.323232323232325
3108,37.0,test,8.617883563846895,32.64646464646464
3109,10.0,test,8.618327974276527,32.707070707070706
3110,31.0,test,8.625522340083574,32.94949494949495
3111,1.0,test,8.623071979434448,32.76767676767677
3112,32.0,test,8.630581432701574,33.07070707070707
3113,152.0,test,8.676621708413617,34.525252525252526
3114,58.0,test,8.692455858747994,34.90909090909091
3115,1.0,test,8.689987163029524,34.898989898989896
3116,68.0,test,8.709015078601219,35.535353535353536
3117,16.0,test,8.711353431686979,35.656565656565654
3118,52.0,test,8.72523244629689,36.17171717171717
3119,34.0,test,8.733333333333333,36.43434343434343
3120,100.0,test,8.762576097404677,37.4040404040404
3121,25.0,test,8.767777065983344,37.4040404040404
3122,1.0,test,8.765289785462697,37.343434343434346
3123,100.0,test,8.79449423815621,38.06060606060606
3124,58.0,test,8.81024,38.56565656565657
3125,113.0,test,8.843570057581575,39.686868686868685
3126,38.0,test,8.852894147745443,39.90909090909091
3127,7.0,test,8.85230179028133,39.888888888888886
3128,7.0,test,8.851709811441355,39.82828282828283
3129,43.0,test,8.86261980830671,40.2020202020202
3130,17.0,test,8.865218779942511,40.26262626262626
3131,19.0,test,8.86845466155811,40.38383838383838
3132,5.0,test,8.867219917012449,39.90909090909091
3133,49.0,test,8.880025526483728,40.09090909090909
3134,5.0,test,8.878787878787879,39.97979797979798
3135,53.0,test,8.892857142857142,40.494949494949495
3136,2.0,test,8.890659866114122,40.25252525252525
3137,64.0,test,8.908221797323137,40.82828282828283
3138,37.0,test,8.917171073590316,40.91919191919192
3139,50.0,test,8.930254777070063,41.26262626262626
3140,20.0,test,8.933779051257561,41.35353535353536
3141,7.0,test,8.93316359007002,41.292929292929294
3142,4.0,test,8.931594018453707,41.02020202020202
3143,17.0,test,8.93416030534351,40.90909090909091
3144,65.0,test,8.951987281399045,41.43434343434343
3145,17.0,test,8.954545454545455,41.535353535353536
3146,71.0,test,8.974261201143946,42.24242424242424
3147,22.0,test,8.978398983481576,42.42424242424242
3148,58.0,test,8.993966338520165,42.878787878787875
3149,55.0,test,9.008571428571429,43.42424242424242
3150,22.0,test,9.01269438273564,42.717171717171716
3151,58.0,test,9.028236040609137,43.292929292929294
3152,10.0,test,9.028544243577546,43.22222222222222
3153,62.0,test,9.045339251743817,43.25252525252525
3154,19.0,test,9.04849445324881,43.4040404040404
3155,103.0,test,9.078263624841572,44.303030303030305
3156,10.0,test,9.078555590750712,44.09090909090909
3157,4.0,test,9.076947435085497,43.484848484848484
3158,16.0,test,9.079138968027857,43.484848484848484
3159,8.0,test,9.07879746835443,43.494949494949495
3160,128.0,test,9.116418854792787,44.535353535353536
3161,37.0,test,9.125237191650854,44.7979797979798
3162,49.0,test,9.137843819159027,44.82828282828283
3163,35.0,test,9.146017699115044,45.17171717171717
3164,31.0,test,9.152922590837283,45.41414141414141
3165,10.0,test,9.153190145293745,45.4040404040404
3166,50.0,test,9.16608778023366,45.55555555555556
3167,70.0,test,9.185290404040405,45.85858585858586
3168,35.0,test,9.193436415272958,45.91919191919192
3169,19.0,test,9.196529968454259,46.04040404040404
3170,5.0,test,9.19520655944497,44.94949494949495
3171,1.0,test,9.192622950819672,44.707070707070706
3172,2.0,test,9.190356129845572,43.676767676767675
3173,62.0,test,9.206994328922494,43.656565656565654
3174,38.0,test,9.216062992125984,43.505050505050505
3175,24.0,test,9.220717884130982,42.82828282828283
3176,11.0,test,9.221277935158955,42.707070707070706
3177,40.0,test,9.230962869729389,42.09090909090909
3178,37.0,test,9.23969801824473,42.45454545454545
3179,55.0,test,9.254088050314465,42.15151515151515
3180,70.0,test,9.27318453316567,42.78787878787879
3181,2.0,test,9.270898805782526,41.303030303030305
3182,41.0,test,9.2808671065033,41.63636363636363
3183,1.0,test,9.278266331658292,40.78787878787879
3184,5.0,test,9.276923076923078,40.36363636363637
3185,14.0,test,9.278405524168235,39.494949494949495
3186,11.0,test,9.278945716975212,38.494949494949495
3187,70.0,test,9.297992471769135,38.707070707070706
3188,32.0,test,9.30511132016306,36.19191919191919
3189,8.0,test,9.304702194357366,35.77777777777778
3190,29.0,test,9.310874334064557,35.63636363636363
3191,11.0,test,9.31140350877193,35.464646464646464
3192,22.0,test,9.31537738803633,34.07070707070707
3193,8.0,test,9.314965560425799,33.888888888888886
3194,55.0,test,9.329264475743349,34.21212121212121
3195,104.0,test,9.358886107634543,35.21212121212121
3196,50.0,test,9.371598373475132,35.07070707070707
3197,17.0,test,9.373983739837398,34.535353535353536
3198,29.0,test,9.380118787120976,34.696969696969695
3199,4.0,test,9.3784375,34.63636363636363
3200,280.0,test,9.462980318650422,37.02020202020202
3201,88.0,test,9.487507807620238,37.686868686868685
3202,10.0,test,9.487667811426787,37.656565656565654
3203,184.0,test,9.542134831460674,39.23232323232323
3204,47.0,test,9.553822152886115,39.62626262626262
3205,98.0,test,9.581409856519027,40.464646464646464
3206,172.0,test,9.63205487995011,41.75757575757576
3207,106.0,test,9.66209476309227,42.45454545454545
3208,43.0,test,9.672483639763167,42.78787878787879
3209,46.0,test,9.68380062305296,42.93939393939394
3210,155.0,test,9.729056368732483,44.494949494949495
3211,142.0,test,9.770236612702366,45.60606060606061
3212,7.0,test,9.76937441643324,44.14141414141414
3213,62.0,test,9.78562538892346,44.18181818181818
3214,365.0,test,9.896111975116641,47.85858585858586
3215,164.0,test,9.944029850746269,48.82828282828283
3216,295.0,test,10.032639104755983,51.64646464646464
3217,58.0,test,10.047545059042884,51.707070707070706
3218,131.0,test,10.085119602360981,52.686868686868685
3219,70.0,test,10.103726708074534,52.38383838383838
3220,143.0,test,10.144986029183483,53.57575757575758
3221,173.0,test,10.195530726256983,55.313131313131315
3222,89.0,test,10.21998138380391,55.2020202020202
3223,5.0,test,10.218362282878411,54.666666666666664
3224,137.0,test,10.257674418604651,54.90909090909091
3225,23.0,test,10.261624302541847,54.75757575757576
3226,22.0,test,10.265261853114348,54.90909090909091
3227,155.0,test,10.310099132589839,56.4040404040404
3228,26.0,test,10.314958191390524,56.23232323232323
3229,32.0,test,10.321671826625387,56.38383838383838
3230,436.0,test,10.453419993809966,60.5959595959596
3231,50.0,test,10.46565594059406,61.05050505050505
3232,407.0,test,10.588308072997217,64.66666666666667
3233,22.0,test,10.591836734693878,64.83838383838383
3234,179.0,test,10.643894899536322,66.11111111111111
3235,59.0,test,10.658838071693449,66.68686868686869
3236,334.0,test,10.758727216558542,69.41414141414141
3237,169.0,test,10.807597282273008,70.74747474747475
3238,34.0,test,10.814757641247299,70.58585858585859
3239,104.0,test,10.843518518518518,71.43434343434343
3240,34.0,test,10.850663375501389,71.70707070707071
3241,38.0,test,10.859037631091919,72.05050505050505
3242,247.0,test,10.931853222325008,74.37373737373737
3243,55.0,test,10.945437731196055,74.27272727272727
3244,65.0,test,10.962095531587057,74.75757575757575
3245,199.0,test,11.020024645717806,76.05050505050505
3246,23.0,test,11.023714197720974,76.06060606060606
3247,13.0,test,11.024322660098521,75.60606060606061
3248,10.0,test,11.024007386888274,75.15151515151516
3249,136.0,test,11.06246153846154,76.3030303030303
3250,65.0,test,11.079052599200246,76.37373737373737
3251,301.0,test,11.168204182041821,79.31313131313131
3252,122.0,test,11.202274823240087,79.91919191919192
3253,16.0,test,11.203749231714813,79.88888888888889
3254,448.0,test,11.33794162826421,83.37373737373737
3255,23.0,test,11.341523341523342,83.5050505050505
3256,89.0,test,11.365366902057108,84.36363636363636
3257,275.0,test,11.446286065070595,86.97979797979798
3258,187.0,test,11.500153421294875,88.78787878787878
3259,136.0,test,11.53834355828221,88.86868686868686
3260,284.0,test,11.621895124195031,91.36363636363636
3261,61.0,test,11.637032495401595,91.48484848484848
3262,31.0,test,11.64296659515783,91.44444444444444
3263,139.0,test,11.681985294117647,92.53535353535354
3264,308.0,test,11.772741194486983,95.54545454545455
3265,25.0,test,11.776791181873852,95.29292929292929
3266,151.0,test,11.819406183042547,96.11111111111111
3267,59.0,test,11.833843329253366,96.35353535353535
3268,130.0,test,11.869990822881615,97.47474747474747
3269,275.0,test,11.95045871559633,100.20202020202021
3270,22.0,test,11.953531030265975,100.41414141414141
3271,118.0,test,11.9859413202934,101.58585858585859
3272,55.0,test,11.999083409715857,101.51515151515152
3273,52.0,test,12.011301160659743,101.65656565656566
3274,41.0,test,12.020152671755724,101.82828282828282
3275,7.0,test,12.01862026862027,101.78787878787878
3276,449.0,test,12.151968263655784,105.91919191919192
3277,47.0,test,12.162599145820622,106.02020202020202
3278,32.0,test,12.168648978347058,105.78787878787878
3279,35.0,test,12.175609756097561,105.43434343434343
3280,184.0,test,12.2279792746114,107.27272727272727
3281,109.0,test,12.257464960390006,107.95959595959596
3282,269.0,test,12.335668595796527,110.66666666666667
3283,119.0,test,12.368148599269183,111.81818181818181
3284,16.0,test,12.369254185692542,111.83838383838383
3285,104.0,test,12.397139379184418,112.77777777777777
3286,82.0,test,12.418314572558565,112.8989898989899
3287,80.0,test,12.438868613138686,113.38383838383838
3288,230.0,test,12.505016722408026,115.62626262626263
3289,116.0,test,12.536474164133738,116.5050505050505
3290,13.0,test,12.536615010635066,116.52525252525253
3291,31.0,test,12.542223572296477,116.61616161616162
3292,2.0,test,12.539022168235652,116.55555555555556
3293,106.0,test,12.567395264116575,117.07070707070707
3294,43.0,test,12.576631259484067,116.45454545454545
3295,41.0,test,12.585254854368932,116.36363636363636
3296,154.0,test,12.628146800121323,117.74747474747475
3297,305.0,test,12.716798059429957,120.53535353535354
3298,47.0,test,12.72719005759321,120.96969696969697
3299,274.0,test,12.806363636363637,120.9090909090909
3300,29.0,test,12.811269312329596,120.31313131313131
3301,337.0,test,12.909448818897637,123.61616161616162
3302,271.0,test,12.987587042082955,124.4949494949495
3303,773.0,test,13.217615012106538,131.82828282828282
3304,97.0,test,13.242965204236006,131.8181818181818
3305,41.0,test,13.251361161524501,130.4949494949495
3306,41.0,test,13.259752041124887,129.83838383838383
3307,371.0,test,13.367896009673519,133.15151515151516
3308,227.0,test,13.4324569356301,134.97979797979798
3309,77.0,test,13.45166163141994,134.1919191919192
3310,235.0,test,13.518574448807007,135.13131313131314
3311,110.0,test,13.547705314009661,136.17171717171718
3312,577.0,test,13.71777844853607,141.37373737373738
3313,281.0,test,13.79843089921545,140.5252525252525
3314,200.0,test,13.854600301659126,140.88888888888889
3315,803.0,test,14.092581423401688,146.02020202020202
3316,101.0,test,14.118782031956588,146.45454545454547
3317,404.0,test,14.236286919831224,149.21212121212122
3318,359.0,test,14.340162699608316,152.13131313131314
3319,218.0,test,14.401506024096385,152.88888888888889
3320,335.0,test,14.49804275820536,154.5252525252525
3321,241.0,test,14.566225165562914,156.06060606060606
3322,482.0,test,14.706891363226001,160.87878787878788
3323,41.0,test,14.71480144404332,159.9090909090909
3324,751.0,test,14.936240601503759,167.26262626262627
3325,278.0,test,15.015333734215274,169.84848484848484
3326,107.0,test,15.042981665163811,169.36363636363637
3327,47.0,test,15.052584134615385,169.57575757575756
3328,370.0,test,15.159206969059777,172.989898989899
3329,7.0,test,15.156756756756756,168.65656565656565
3330,511.0,test,15.305613929750825,173.31313131313132
3331,337.0,test,15.402160864345738,172.6060606060606
3332,427.0,test,15.525652565256525,176.6969696969697
3333,314.0,test,15.615176964607079,178.06060606060606
3334,524.0,test,15.767616191904049,182.75757575757575
3335,245.0,test,15.836330935251798,181.85858585858585
3336,298.0,test,15.920887024273298,183.16161616161617
3337,391.0,test,16.03325344517675,186.76767676767676
3338,275.0,test,16.11081162024558,188.4949494949495
3339,902.0,test,16.376047904191616,197.26262626262627
3340,218.0,test,16.436396288536365,199.08080808080808
3341,625.0,test,16.618491921005386,202.8989898989899
3342,469.0,test,16.75381393957523,207.08080808080808
3343,1541.0,test,17.20962918660287,221.989898989899
3344,115.0,test,17.238863976083707,221.14141414141415
3345,87.0,test,17.259713090257023,221.78787878787878
3346,139.0,test,17.296086047206455,223.06060606060606
3347,2.0,test,17.291517323775388,222.97979797979798
3348,115.0,test,17.32069274410272,222.76767676767676
3349,113.0,test,17.349253731343282,223.25252525252526
3350,244.0,test,17.416890480453596,222.67676767676767
3351,70.0,test,17.432577565632457,222.15151515151516
3352,88.0,test,17.453623620638233,222.87878787878788
3353,113.0,test,17.48211091234347,219.4949494949495
3354,274.0,test,17.558569299552907,222.03030303030303
3355,169.0,test,17.603694874851012,222.83838383838383
3356,194.0,test,17.656240691093238,222.02020202020202
3357,520.0,test,17.805836807623585,225.3838383838384
3358,166.0,test,17.849955343852336,225.68686868686868
3359,88.0,test,17.870833333333334,223.7070707070707
3360,71.0,test,17.88664088069027,223.8080808080808
3361,56.0,test,17.89797739440809,224.06060606060606
3362,56.0,test,17.909307166220636,223.22222222222223
3363,83.0,test,17.928656361474435,220.94949494949495
3364,193.0,test,17.98068350668648,222.64646464646464
3365,47.0,test,17.989304812834224,221.59595959595958
3366,14.0,test,17.988119988119987,221.14141414141415
3367,451.0,test,18.1166864608076,224.3838383838384
3368,233.0,test,18.180468981893736,223.95959595959596
3369,1.0,test,18.175370919881306,223.74747474747474
3370,86.0,test,18.19549095223969,223.42424242424244
3371,562.0,test,18.356761565836297,228.54545454545453
3372,179.0,test,18.404387785354285,229.82828282828282
3373,47.0,test,18.41286307053942,229.88888888888889
3374,214.0,test,18.470814814814815,231.97979797979798
3375,566.0,test,18.632997630331754,233.16161616161617
3376,340.0,test,18.72816108972461,236.12121212121212
3377,22.0,test,18.7291296625222,236.02020202020202
3378,226.0,test,18.79047055341817,237.94949494949495
3379,281.0,test,18.868047337278107,238.92929292929293
3380,195.0,test,18.92014196983141,239.7979797979798
